,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47656126565080154,0.4780407631700362,"[ 8.45417901e-04 -9.58126548e-04  3.21449347e-04 -2.13678840e-04
 -9.89962647e-05 -4.87193433e-04]","[ 0.00442242 -0.0041609  -0.01026584  0.00802234 -0.01022064  0.00995505
 -0.00650925  0.01049345 -0.0022475   0.00716731  0.00212438  0.01333596
 -0.00384076  0.00533508 -0.01223146  0.00539768 -0.0073316   0.00634788
 -0.01174703 -0.01425651]",-4.885401476204318,0.007556089562845731
AAL,0.4781561778914973,0.47945898718236213,[ 0.00039626 -0.00030402 -0.00021894  0.00015922 -0.00041454 -0.00060311],"[ 0.00699722 -0.00459382 -0.00709314  0.00537647 -0.00861943  0.00233919
 -0.00879115  0.00493564 -0.00405316  0.00672416  0.00617558  0.01412096
  0.00193184  0.00092327 -0.00869948 -0.00225464 -0.00527322  0.00438239
 -0.00066219 -0.01513743]",-4.729886527782305,0.008827472655796753
AAP,0.4747635418846511,0.47579772258712205,[-0.00192825 -0.0004946  -0.00033695 -0.0013817   0.00042832 -0.00033567],"[ 0.01013804 -0.00765411 -0.00812704  0.00013289 -0.01273137  0.00068842
 -0.00732293  0.00788096  0.0017898   0.004612    0.00506477  0.00121487
 -0.00465763  0.0005358  -0.00906322  0.00512367 -0.00319756  0.00371463
 -0.01511625 -0.00867004]",-4.703485255995118,0.009063632908738331
AAPL,0.4716728559046546,0.47280873028044557,[-0.00045726 -0.00055139  0.00022608 -0.00094159  0.00042821 -0.00014002],"[ 0.00802552 -0.00737309 -0.01122552  0.00181563 -0.01548354  0.00587632
 -0.00862159  0.01203084  0.00040985  0.00593278  0.00227868  0.00446446
 -0.00538341  0.002116   -0.00962889  0.00265961 -0.00499832  0.00084898
 -0.00511062 -0.00827459]",-4.684296838218572,0.009239229001384542
ABBV,0.47717245087110804,0.4787017390421213,"[ 1.56285615e-03  1.06582421e-03  1.50172678e-04  3.19587512e-05
  1.46180461e-04 -9.88446216e-05]","[ 0.00495672 -0.00391429 -0.00921826  0.00815545 -0.00809599  0.00924096
 -0.00334036  0.00783115 -0.00078988  0.00443411  0.00215943  0.00710523
 -0.00303271  0.00176019 -0.00994155 -0.00112026 -0.00836375 -0.00297307
 -0.0112414  -0.01571906]",-4.091690938968409,0.016710952453804818
ABT,0.47331525226834875,0.47518622985905523,"[-1.46852252e-03 -2.29630171e-04 -8.19667386e-04 -1.14181753e-03
 -9.44248519e-05 -1.08947799e-03]","[ 0.00149832 -0.00270838 -0.01205122  0.01182973 -0.00925942  0.01549484
 -0.00453075  0.01149661 -0.0034748   0.00658366 -0.00062066  0.01424143
 -0.00377168  0.00484348 -0.01326582  0.00011203 -0.00928381  0.00222649
  0.00027014 -0.01861313]",-5.063193804204599,0.006325325367405415
ACN,0.47239057295401127,0.47348093923803103,"[ 6.76863547e-04  9.46135481e-05  1.66627068e-04 -1.87244453e-04
  1.13691473e-04 -1.28287681e-04]","[ 0.00957101 -0.00753869 -0.00889342  0.00098275 -0.01242252  0.00326445
 -0.00464236  0.00885841  0.00364206  0.00331594  0.00381938 -0.00264979
 -0.00634346  0.00047074 -0.00839179  0.0056109  -0.00188526  0.00121312
 -0.01432834 -0.01250157]",-4.929788209489342,0.007228033948281338
ADBE,0.4803318952281575,0.48202948474356355,[ 0.00109537  0.00041558  0.00022255 -0.00042246  0.00021346 -0.00032987],"[ 0.00501025 -0.00394263 -0.00913252  0.00811826 -0.00839344  0.00976201
 -0.00314627  0.01017694  0.00216302  0.00622787  0.00741169  0.0069755
 -0.00193499  0.00032597 -0.01057995  0.00272608 -0.00364942  0.00437184
 -0.01023261 -0.01857542]",-4.5390660240769805,0.010683379914975259
ADI,0.47424366743903124,0.47517308976472106,"[ 3.06277769e-04 -2.83869836e-04  1.50722919e-04  2.40627574e-05
  9.85324293e-06  1.95659664e-05]","[ 0.00904876 -0.00775901 -0.00953721  0.00022196 -0.0154315   0.00083966
 -0.01240375  0.00957553 -0.00183532  0.0070893   0.00361031  0.00631763
 -0.00623742  0.00077884 -0.01544301  0.00520943 -0.00592576  0.00558899
 -0.01393311 -0.01684352]",-4.8489613678444305,0.007836512577794155
ADM,0.4764335825433921,0.4774951177423055,[ 0.00151321 -0.00057742  0.00048848  0.00021212 -0.00014406 -0.00026553],"[ 0.01018514 -0.00710583 -0.00701746  0.00056339 -0.01130237 -0.00100492
 -0.00823807  0.00547996 -0.00067382  0.00481509  0.00464989  0.00588017
 -0.00225116  0.00248187 -0.00600152  0.00474904 -0.00324905  0.00564196
 -0.01337103  0.00207717]",-4.623479155211198,0.009818576217018583
