,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9550336719141573,-3.6628609827642387,0.02565899766377751,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAL,1.040234943426665,-2.3263911316094554,0.09764750898515484,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAP,1.0500321538707236,-3.0477291621439453,0.04746659102994289,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
AAPL,0.9754303495911145,-3.497645598998066,0.0302685639329559,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABBV,1.0506136600927807,-3.502233075993954,0.03013002560587005,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ABT,0.9903043419909304,-3.3179073681640157,0.036228565534558804,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ACN,1.0561339963967917,-3.215234941265259,0.04014590078683678,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADBE,0.9880243948614964,-3.492166943808803,0.030434850054046697,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADI,1.0543748396255874,-3.0140875955979163,0.049090605544311786,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
ADM,1.0040102561884436,-3.355700697357579,0.034884917819177505,-8.249891390830705,9.166924352979647,"[ 2.40365490e-03  2.59851974e-03 -3.14768336e-04  4.83292897e-04
 -7.12916549e-04  4.51240940e-05]","[ 0.01109995 -0.00669663 -0.00286334  0.00513567 -0.00230064  0.00330769
 -0.00011    -0.00025935 -0.00014969 -0.00172786  0.00207492  0.00127798
 -0.00156455  0.00164697 -0.00088715  0.00048186  0.00027336  0.00129809
  0.00228264 -0.00096567]"
