,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9791594688171726,-2.6946256373542887,0.06756767185249808,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
AAL,0.9716638230513451,-3.1278581299683217,0.043811535444212985,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
AAP,0.9471464561998549,-2.8071610605971182,0.0603761535606617,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
AAPL,0.9753860162410514,-3.6011054192902985,0.027293534965402936,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ABBV,0.9690070862608676,-2.4271398329914198,0.08828899306511032,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ABT,0.9925948297569533,-2.961545320536822,0.051738902176154754,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ACN,0.9677935748124464,-2.4720480415093355,0.08441180297272338,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ADBE,0.9779359559317218,-2.644066126847534,0.07107169470537776,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ADI,0.9483017349287424,-3.3532075630307947,0.03497199911285472,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
ADM,0.9755632510872925,-2.480737134912703,0.0836815182830097,-33.02479350340496,33.78946689559465,"[-3.59790803e-03  4.06647578e-04 -1.33949140e-03 -8.74615406e-04
 -6.18906650e-06 -2.80742041e-04]","[ 9.13684868e-03 -5.84489525e-03 -5.61753111e-03  5.21829444e-03
 -4.43081636e-03  2.34971040e-03 -3.90113270e-04 -4.03882226e-04
 -5.32464935e-04  2.35793978e-05  1.86752282e-03  1.69057132e-03
 -1.05125283e-03  1.91135390e-03 -8.46466868e-04  1.28378041e-04
  4.72767547e-04  6.65205762e-04  1.68281470e-03 -5.02075026e-04]"
