,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.993397410781981,-3.3475596359200472,0.03517007725366976,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAL,1.0297714583288406,-2.9460203720898264,0.0525484135168178,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAP,0.9991181918268915,-3.356514325312364,0.034856546018449695,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAPL,0.9993934116214871,-2.600163213170853,0.07426145677733889,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ABBV,1.0098359667993493,-2.8289997811019534,0.05907190897010613,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ABT,0.9688477388001786,-3.805574581525748,0.022246411116253386,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ACN,1.0036516936426536,-3.427611582893785,0.032464386746094503,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADBE,0.9967149473151157,-3.732248840810041,0.023938940392182254,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADI,1.0177251865623327,-3.608162687458001,0.027101595251553527,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADM,1.0064354245247948,-3.0514215608954935,0.04729164862580189,2.555909525410288,-1.6106917505304987,[ 0.00197057  0.00347352 -0.00022134  0.0008657   0.00047266  0.0009287 ],"[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
