,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9926971858403827,-2.397530789352012,0.09094223180713826,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAL,1.0034783078719784,-2.6061475598803994,0.07381837756495094,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAP,0.9961807764341396,-2.3425040224776783,0.0960867334005721,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
AAPL,0.9784392456616493,-2.7581326663522803,0.06341006562417904,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ABBV,1.008508208479077,-2.5595035395685843,0.07734312871643155,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ABT,0.9924951981544609,-2.26645480846227,0.10367909155110074,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ACN,0.9970038364805996,-2.4433066032346384,0.08687312107587726,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADBE,0.9870980691750981,-2.4939202565338485,0.08258557450250553,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADI,0.9962211313056848,-3.349695625928727,0.035095034493875576,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
ADM,0.9977291559235688,-2.295125637539084,0.10074873465003431,21.112329384811755,-20.181160226676585,[ 0.00076696 -0.00222951  0.00040982  0.00053975 -0.00058683 -0.00044494],"[ 8.00367360e-03 -5.41448399e-03 -2.39904612e-03  6.46576070e-03
 -1.46784024e-03  3.54377799e-03  4.03646062e-05 -6.05487088e-04
 -5.12499427e-04 -1.74606425e-03  2.01963243e-03  1.70322924e-03
 -1.16350929e-03  1.87412190e-03 -5.07884911e-04  1.80117485e-04
  2.64560914e-04  1.01208029e-03  2.14339888e-03 -1.04391477e-03]"
