,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7903672020294956,-3.2422194507589257,0.039077069150887114,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAL,0.9597361728589731,-2.484701177525809,0.08335045778108854,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAP,1.1661859408140394,-3.311360032125708,0.03646654434077529,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AAPL,0.9159000124233531,-2.603992356517081,0.07397764274333007,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ABBV,0.6503404982711646,-3.8739029977982953,0.020777117920638452,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ABT,0.7966711280923415,-3.8401982781234896,0.021489340056622282,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ACN,0.8902867703231514,-2.8626403183104405,0.057117751951856706,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADBE,0.9162469334706126,-2.56899361027634,0.07661260878170223,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADI,0.8563575490796133,-2.8686128226921337,0.0567776326211752,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADM,0.8050652868536134,-3.190787518452599,0.041139460094719256,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADP,0.8444486052241503,-2.924065906995862,0.05371484314532624,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
ADSK,0.946153481840388,-2.2979247334133452,0.10046712359457714,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AEE,0.7898944500592228,-3.4456622676651105,0.031883639545489555,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
AEP,0.7028086839326384,-3.8357906461599094,0.021584266204815364,-19.077467540498873,19.962100842886002,[-0.00139124 -0.00048977 -0.00034827  0.00077525 -0.0003625   0.00043683],"[ 0.00513728 -0.00794697 -0.00393794  0.00527838 -0.00397076  0.00275014
  0.00044852 -0.00032773 -0.00072312  0.00025207  0.00122752  0.00101813
 -0.00108787  0.00193578 -0.00035793 -0.00012729  0.00019318  0.00112951
  0.00190548 -0.00033571]"
