,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9993715919645457,-3.3351343962322217,0.035609800066800014,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
AAL,1.0284239778778714,-3.01592111146971,0.04900067960540107,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
AAP,0.9960235153484696,-3.3595913387882193,0.03474945679860893,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
AAPL,1.0007449739573984,-2.481974996640821,0.08357799622039494,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ABBV,1.0118152112481893,-2.78358479882901,0.061816509954545774,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ABT,0.970460695118427,-3.852131793713958,0.02123442074901561,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ACN,1.0026853760557555,-3.4202427276885783,0.03270449568887619,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ADBE,0.994525930994257,-3.675190586109412,0.025344574738505266,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ADI,1.0105266708381493,-3.5917206425928425,0.02755088439096947,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ADM,1.0106672609677363,-3.019606853363718,0.04882040816881528,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
ADP,0.937277547777924,-3.678898035853634,0.025250784969231402,4.096278208939344,-3.1457055520649946,"[1.62683636e-03 3.38608694e-03 5.92432736e-06 8.49764977e-04
 3.44739001e-04 9.55262759e-04]","[ 9.86392294e-03 -6.82188579e-03 -3.07432643e-03  5.58952645e-03
 -2.40928447e-03  3.71462704e-03 -7.62379973e-05 -9.17171138e-05
 -9.93813084e-05 -1.49440438e-03  2.34212273e-03  1.39492399e-03
 -1.39844405e-03  1.61557464e-03 -7.41609308e-04  3.18349772e-04
  3.40939341e-04  1.14550766e-03  2.24051930e-03 -1.12477255e-03]"
