,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0238200737993732,-3.430850446467038,0.03235940912230543,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAL,1.0374743082688944,-2.8225773123405182,0.059452517374658884,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAP,1.0209114267889312,-3.0957606348837383,0.045240587800374266,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
AAPL,0.9943605832557301,-2.62260454488806,0.0726134912236961,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ABBV,1.0336023557745235,-2.6089446271400325,0.07361219109104897,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ABT,0.9849795636191082,-3.7519603070369905,0.023471689010841214,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ACN,1.0078194623296735,-3.292969103237206,0.03714340291601348,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADBE,0.996138079347461,-3.525743925362802,0.029429905570286956,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADI,1.0064011839015592,-3.4728354989844017,0.031028923325386554,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
ADM,1.042694542150288,-2.8614286148135455,0.0571870036794387,12.387879153289445,-11.409209251943436,"[ 1.52528027e-03  3.37559289e-03 -3.18640130e-04  1.01462268e-03
  4.45754732e-05  6.22705984e-04]","[ 9.20754849e-03 -6.57298164e-03 -2.90299858e-03  5.89395185e-03
 -2.14050220e-03  3.76601734e-03 -8.70637846e-06 -1.79117207e-04
 -1.17443321e-04 -1.57110954e-03  2.22576404e-03  1.32637119e-03
 -1.46275825e-03  1.72365028e-03 -7.13047301e-04  4.29781087e-04
  4.15624038e-04  1.15459923e-03  2.29067080e-03 -1.17103387e-03]"
