,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0751112655420583,-3.911545586877268,0.020009550650665058,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AAL,0.9312053853389566,-2.41087114210042,0.08973708675788988,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AAP,0.7823523595873051,-3.430009537340077,0.032386631889111804,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
AAPL,0.8250834870805988,-2.9379589112678706,0.052973742577009326,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ABBV,0.8377537371979673,-3.644050567012112,0.026146222159070334,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ABT,0.8768605315955349,-2.613968757227857,0.07324328136817461,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ACN,1.1385659065621658,-3.1836846438816324,0.04143270874098021,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ADBE,1.22812389918433,-3.358712796620809,0.03477999907607596,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ADI,0.8443807146101776,-2.856020778726029,0.05749709933920241,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
ADM,0.96614006205939,-3.4515399891946474,0.031696786065199815,12.404237666070111,-11.43093265627241,"[-1.22727686e-04  1.42870691e-03 -4.50415232e-04  6.45709084e-05
  1.41860716e-05  1.19314233e-05]","[ 1.04766545e-02 -8.75088624e-03 -4.82156325e-03  5.87786617e-03
 -5.15116815e-03  1.54811565e-03  7.02003346e-04 -4.47515499e-04
 -8.37392247e-04  4.42492174e-05  1.91014217e-03  7.70144048e-04
 -1.25536401e-03  2.57614278e-03 -9.49684398e-04 -3.74253896e-04
  4.72516901e-04  9.95757060e-04  1.82392967e-03 -2.50457434e-04]"
