,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8901852158372892,-2.8431984946597666,0.058239090323577054,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAL,1.0454780638963128,-2.1299399045384373,0.11884443564902719,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAP,1.0521343194369681,-3.2662682876273355,0.03814852109143455,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AAPL,0.9202331275367301,-2.6942764069827976,0.06759127265645883,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ABBV,0.8770334496651596,-3.365623929085316,0.034540458596782515,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ABT,0.8076273172314813,-3.371517915907893,0.03433747636388794,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ACN,0.9366127872963371,-2.6825951518587146,0.0683854530377585,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADBE,0.9272977947047645,-2.6043488025954287,0.07395127840170106,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADI,0.9774740207850923,-2.9190680966909834,0.05398397170848274,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADM,1.0221329677767248,-2.9428955302090536,0.05271287582567237,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADP,0.9493558352610724,-3.003554690960899,0.04961040490400015,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
ADSK,1.0084900692139949,-2.6391671760333906,0.07142072568676892,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AEE,0.9057653789394811,-2.9541215219175614,0.052124430638899516,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AEP,0.8600383824121226,-3.0560977972286407,0.04707101796285213,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AES,0.9318199636033412,-3.297214678412185,0.03698604208666213,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
AFL,0.8990012109322861,-2.7974120874229063,0.060967637558231355,-19.871450931514456,20.73012209636448,"[-5.46945330e-04  7.39218317e-05  2.47030081e-04  8.60478469e-05
 -7.24545933e-04  1.47266611e-03]","[ 4.58752895e-03 -6.71213875e-03 -3.89107647e-03  5.16227733e-03
 -4.22786998e-03  2.05955621e-03  4.27360359e-04 -6.21757394e-04
 -3.99985929e-04  2.01990407e-04  1.63198951e-03  1.17031630e-03
 -1.06383291e-03  2.14334936e-03 -5.89870204e-04  1.27543139e-04
 -2.33860054e-05  1.19232761e-03  1.73901669e-03 -4.69153959e-04]"
