,mse,rmse,mae,mape
A,0.35802022499772534,0.5983479130052393,0.5214979344943516,0.42576264904301864
AAL,0.32155834257205346,0.5670611453556428,0.5336312791372825,0.45148946930001016
AAP,0.029311909598031323,0.1712072124591465,0.16152306939979055,0.20301224937787804
AAPL,0.40715934425694966,0.6380903887827725,0.5700389737599922,0.45027467333951576
ABBV,0.2612701836135901,0.5111459513813937,0.4216312287913912,0.3725212037438228
ABT,0.22029868055445015,0.4693598625302873,0.3925987022025345,0.3597746794977891
ACN,0.20083948815588884,0.44815118894842715,0.40126962156927204,0.37905606532847225
ADBE,0.41052335035086135,0.6407209613793367,0.5596300178600564,0.44068333013566535
ADI,0.41399859792211247,0.6434272281479176,0.6023114995297125,0.477256856279394
ADM,0.15221906225603832,0.39015261405767654,0.36739341233407247,0.36893374438656834
ADP,0.3194542067208368,0.5652028014092259,0.5267540034280552,0.4463123731233194
ADSK,0.5846541687978762,0.7646268166876415,0.6785577240835976,0.48682561035326255
AEE,0.24463448673403787,0.4946053848615458,0.4457420190434366,0.401972868613876
AEP,0.18697666360984053,0.4324079828239073,0.37587680021166875,0.3593719329620701
AES,0.08386563420073931,0.2895956391259014,0.2530986303731062,0.2860937518942491
AFL,0.20342722467622606,0.45102907298335665,0.3972279512243887,0.37355952670854115
AIG,0.1827330237402582,0.4274728339207747,0.4036406077780498,0.38978164742789445
AIZ,0.2239224510198252,0.4732044494928436,0.4325195722975089,0.3980355103062576
AJG,0.28327337212187137,0.5322343206914332,0.4860856727528012,0.42347497255801153
AKAM,0.0392642278867309,0.19815203225485956,0.1859736838011285,0.2327819963714193
ALB,0.5100707029580409,0.7141923431107624,0.63452030107323,0.47361178010780075
ALGN,0.8543611534331174,0.92431658723249,0.7645533761506019,0.4859455935321117
ALK,0.3070076799698767,0.5540827374768832,0.5355533154958099,0.45826173536493947
ALL,0.39686935982205457,0.6299756819291159,0.5751622362504817,0.45983040485058335
ALLE,0.22610969300170536,0.4755099294459637,0.41260963158287245,0.377188511088146
AMAT,0.6273797517110837,0.7920730722042529,0.7023398941169321,0.4940272363817189
AMCR,0.1849530940084781,0.4300617327878384,0.37620267152324877,0.3611199934616689
AMD,1.0111582228521663,1.005563634412147,0.9429300174644318,0.5743625597811374
AME,0.3495900478658734,0.5912614040049236,0.5239164802703421,0.4314163663504172
AMGN,0.15376053473355936,0.39212311170544306,0.3326556158507706,0.33193582531003624
AMP,0.4853742500303545,0.6966880579070912,0.6391324560986349,0.48453521137840505
AMT,0.2620788076532038,0.5119363316401795,0.4369016796807645,0.3844000892664614
AMZN,0.2514195403818583,0.5014175309877571,0.4372785475059993,0.3895887323273549
ANET,1.18871004562183,1.090279801528869,0.9525553544423723,0.5502666436333173
ANSS,0.33337346160613707,0.5773850202474403,0.502759040923402,0.41742812075748553
AON,0.30898409867415966,0.5558633813034994,0.49256340151399985,0.4193606173566684
AOS,0.2215756416686993,0.47071821896831156,0.41378487757120896,0.3811915584886143
APA,0.033026843898694105,0.1817328916258532,0.17188923443083792,0.22072123520442638
APD,0.17165202428439943,0.41430909268853783,0.376044732329983,0.3679838777423083
APH,0.28855467225417225,0.5371728513748366,0.48446220215061286,0.4204765818730266
APTV,0.3786616962595003,0.615354935187409,0.5357368320134758,0.4310879031860262
ARE,0.19972324381764434,0.4469040655640138,0.4034912310811933,0.3814562927187876
ATO,0.20641255608095477,0.45432648621993715,0.3999187761542843,0.37431032346519383
AVB,0.17257127136756398,0.4154169849290758,0.3722770219084731,0.3631185993147855
AVGO,0.4828443539070151,0.6948700266287322,0.6249239221680355,0.4718407709942487
AVY,0.27570395003267056,0.5250751851236836,0.44901455072821456,0.39102184311907445
AWK,0.14318423449260298,0.37839692717119544,0.32308223480947507,0.3274970612938467
AXP,0.3798180951641164,0.6162938383304805,0.5697180483621122,0.4617808684123904
AZO,0.03706355614746654,0.1925189760711046,0.18091924931632555,0.22821050609026508
BA,0.7086591707942304,0.8418189655705259,0.7373108176368115,0.5021205498270329
BAC,0.6395089468957392,0.7996930329168431,0.7628909776691185,0.5366079643336156
BAX,0.3086807735246537,0.5555904728526702,0.47931855028089887,0.4054772993588514
BBY,0.5382222959220558,0.7336363512817885,0.6688518541975031,0.4926036035797938
BDX,0.2109999441886331,0.4593473023635092,0.40704081271055986,0.37941665142696845
BEN,0.3190967278068431,0.5648864733792474,0.5274125214930402,0.4465945427229495
BIIB,0.10167397829127643,0.318863573164569,0.26797568964631413,0.29123736021850033
BIO,0.44999409685728486,0.6708159932927098,0.6197620409745213,0.4795486048533408
BK,0.295724016683921,0.5438051274895457,0.5030467992910169,0.434387891677603
BKNG,0.3500042422078774,0.5916115636191347,0.5389703894257919,0.4447670933905734
BKR,0.12767623453543125,0.35731811392011914,0.34910805886580987,0.3622791451582386
BLK,0.26389957903260325,0.5137115718305392,0.46151459803951494,0.40905958256499103
BMY,0.04966173397354123,0.22284912827637723,0.17120512180589803,0.21634534517913184
BR,0.20610401066193654,0.45398679569117045,0.3917114747079373,0.3664677826335735
BSX,0.23036403867975824,0.4799625388296031,0.4128123853572545,0.37480984731609207
BWA,0.38588300651358093,0.6211948217053817,0.5629153777050722,0.4539007370937884
BXP,0.08720682097919381,0.2953080103539249,0.2627437866831748,0.29478303774420783
C,0.4592889103401179,0.6777085733116542,0.6268822599530152,0.4834353632548876
CAG,0.1519332339023176,0.3897861386739113,0.37261829656403883,0.37407522550303657
CAH,0.08348193875868942,0.2889324120944021,0.258516358129892,0.29230798017162024
CAT,0.39938839679193266,0.6319718322773038,0.5620658599069275,0.449226988444145
CB,0.259142866766063,0.5090607692270767,0.4674277191027079,0.41634270245092847
CBOE,0.4983461374369079,0.7059363550894003,0.623843266305161,0.46854930683380314
CBRE,0.31944370712661874,0.5651935129905674,0.5126208007866782,0.43258253766243066
CCI,0.1863726563449562,0.43170899497804793,0.3685649659548557,0.3519077080648017
CCL,0.4465482344224837,0.6682426463661861,0.6099483245868881,0.4726093436537607
CDNS,0.4285834552623139,0.6546628561804266,0.5685066199236655,0.44239297231311236
CDW,0.45978957356687794,0.6780778521430102,0.626190447211036,0.48188721413698643
CE,0.4569262394820869,0.6759631938812104,0.6232468407817255,0.48099183858769873
CF,0.3706486836472707,0.6088092342000659,0.5642237266028355,0.4603064876979156
CFG,0.5131426795054919,0.7163397793683468,0.6899220104990545,0.5163753989152856
CHD,0.150860785449017,0.38840801414107945,0.34103071564335546,0.3419346279098819
CHRW,0.18419561722214703,0.42918016871955655,0.40339256796102824,0.38879526023199606
CHTR,0.38858600169431706,0.6233666671344539,0.5652522386507265,0.453892348904575
CI,0.39506840478511696,0.6285446720680377,0.5626658025784789,0.44988845706389224
CINF,0.13852383310525546,0.37218790026713044,0.33336545518328176,0.34124166448777826
CL,0.14211301713195235,0.3769788019663073,0.33153875546988965,0.33690399403655424
CLX,0.16338552206536228,0.40420975008695953,0.35540614431924605,0.35008300991115104
CMA,0.5559441907992413,0.745616651369349,0.7111530688115667,0.5204618953999721
CMCSA,0.28621774088375673,0.5349932157361967,0.4960017504313032,0.4310623112450619
CME,0.3122116940720435,0.5587590662101543,0.5167849381088169,0.44011106222381646
CMG,0.09189093377623331,0.3031351740993336,0.27102760263223263,0.29901809936634116
CMI,0.3787015362574687,0.6153873058956194,0.5679145957483623,0.46036037170433547
CMS,0.19370764549876426,0.44012230743142783,0.3886080727875132,0.36910725018110807
CNC,0.2601192492977147,0.5100188715113537,0.41849299324086214,0.3682992225143211
CNP,0.32661303827394217,0.5715006896530765,0.5215807596113226,0.43815606898696874
COF,0.27474778198485345,0.5241638884784543,0.5024678614538182,0.4417839050920182
COO,0.31784089884614,0.563773801134941,0.4844309324037142,0.4064977054865791
COP,0.20254045693324912,0.4500449499030615,0.4250655449924696,0.4010801431318055
COST,0.15900333294644442,0.39875221998936183,0.3604942139936407,0.35805197277357886
CPB,0.08469899345693983,0.2910309149505252,0.27395081636308644,0.3078510674424389
CPRT,0.2946034869563365,0.5427738819769578,0.4934711384684808,0.42602614379141707
CRM,0.22616105845101794,0.4755639372902638,0.41017154216489227,0.374558231119898
CSCO,0.19073772404115333,0.43673530203219585,0.3987053992168988,0.3809516382348873
CSX,0.921710558493733,0.9600575808219698,0.8940835108760682,0.5616482536707116
CTAS,0.28263152366525657,0.5316310032957602,0.4778046572601643,0.4164896876697953
CTSH,0.2592806166386926,0.5091960493156763,0.4390412863237397,0.38859878380846735
CVS,0.055700079365417536,0.23600864256509238,0.19774066212634706,0.24165009766611337
CVX,0.23333703168320005,0.4830497196802831,0.4555214309207537,0.41644057456592143
D,0.1813828867608019,0.4258906981383861,0.3877895945173825,0.37477409453451815
DAL,0.3534684732688106,0.5945321465394539,0.5666892001763301,0.4683874216487183
DD,0.3422787534045138,0.5850459412768486,0.5356796614496018,0.4453590648276118
DE,0.5361742245755794,0.7322391853592509,0.6810368513442473,0.5029712343492696
DFS,0.2317866093188174,0.4814422180478332,0.4654942470166332,0.4256736655398508
DG,0.05478109188453918,0.23405360899703978,0.17930368862844542,0.21940564940734428
DGX,0.32934240381189483,0.5738836152147009,0.530262408194819,0.4450082427302855
DHI,0.2244706425075987,0.473783328650976,0.3941495451874658,0.35947563279251954
DHR,0.18248181148903733,0.4271788986935536,0.3909129270932623,0.3773962639698031
DIS,0.22929167173978485,0.4788440996188476,0.4558499928554767,0.4181229598850237
DLR,0.24053991316284398,0.4904486855552209,0.4299011008014556,0.3871801132164922
DLTR,0.05459037272453458,0.23364582753504198,0.17958395344330177,0.21898610602738833
DOV,0.2847070923690096,0.533579508947832,0.48170068856000614,0.41898701226742296
DPZ,0.28238272810909054,0.5313969590702327,0.48244917948158433,0.42011761940212833
