,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8880844939382873,-3.8625115638693406,0.021015152289021673,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
AAL,0.9331706100891133,-2.329292110139122,0.09736464614599859,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
AAP,0.8386657379144727,-3.4485621925320378,0.03179131332058312,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
AAPL,0.8508824360090561,-2.8365710437336573,0.05862634888777725,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ABBV,0.8145246012231743,-3.344135066282381,0.035290726099663584,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ABT,0.8930346920386991,-2.629453554738958,0.07211785993624184,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ACN,1.1289164342560545,-3.4203863681830002,0.03269979833631872,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ADBE,1.1478131941647403,-3.735907474168549,0.023851516609598004,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ADI,0.8612022708771953,-2.8746098341202355,0.0564381554511362,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ADM,1.0826249564716923,-3.8997412642318947,0.020247149429907938,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ADP,0.9344098345611186,-3.5380258976243977,0.029070658930964673,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
ADSK,0.8611950345905183,-2.877817002283552,0.056257438745113304,8.20484757807428,-7.2360813024504695,"[-3.43306095e-05  1.75593000e-03 -4.03829865e-04  2.13007436e-04
 -2.25649867e-04  3.83541679e-04]","[ 9.82586513e-03 -9.23998521e-03 -4.56255911e-03  5.98296234e-03
 -5.59869961e-03  1.89275974e-03  7.09784276e-04 -8.10818425e-04
 -5.93793925e-04  4.06339601e-04  1.41752411e-03  7.47592722e-04
 -9.33268135e-04  2.36232263e-03 -1.02702828e-03  7.80921870e-05
  2.40188175e-04  6.96146050e-04  2.20232117e-03 -1.67115139e-04]"
