,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0361052929195165,-3.091000623179204,0.04545644686609118,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAL,0.846677488408195,-2.867043011493631,0.05686683278007451,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAP,0.7897809454375689,-2.8820579093051015,0.05601936136696126,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AAPL,1.1787009203700654,-3.3909429962465145,0.033676904726655466,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ABBV,1.1175452066531266,-2.8177361018651617,0.05974103735402161,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ABT,1.0992707550943441,-2.8579272231308854,0.05738758873697746,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ACN,0.8549595439398852,-2.791101736615231,0.06135358117825046,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADBE,0.8225055280457084,-2.834978375669392,0.05871979559641655,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADI,0.8987308458929666,-3.144293014743749,0.04309738249273153,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADM,0.9174062245963767,-2.896698536546107,0.0552051774040329,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADP,0.8078953947352493,-2.9415806537644005,0.05278223233205119,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
ADSK,1.0664222282607658,-3.0208564673322806,0.048759439606333964,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
AEE,0.8196048499664286,-2.713635502174788,0.06629535118150016,-6.069585813660513,6.949484186381737,[-0.00204937  0.00719073 -0.0001814   0.00065961  0.00147833  0.00152446],"[ 0.01537362 -0.00359006 -0.0033579   0.00765502 -0.0030676   0.00223703
  0.00091951 -0.00099974 -0.00038889 -0.00046565  0.00169395  0.0013268
 -0.00130192  0.00181676 -0.00068075  0.00019021  0.00078238  0.00086853
  0.00193565 -0.00060452]"
