,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8933246431515036,-3.676938501367033,0.025300313263544618,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAL,0.9534795129920263,-2.058001427314784,0.12770895063157045,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAP,0.9591680405307259,-3.5061250821582153,0.030012987265192897,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
AAPL,0.8855782431362074,-2.8253099483478787,0.05929027705777661,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ABBV,0.882361825356496,-3.2862327207453323,0.0373944597431244,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ABT,0.9314836783305411,-2.7303155861987136,0.06519871060782287,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ACN,0.9871982062437961,-3.9317596835921194,0.01960913630013526,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADBE,0.7762199595823832,-3.6387249824616976,0.026285837512558148,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADI,0.9014115046688477,-2.8794270924592014,0.056166932077183415,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
ADM,0.9623966664796862,-3.8824496592352133,0.02060029960757733,4.259904862123771,-3.294320643799428,[-0.0007643   0.00054862 -0.00099164  0.00047264 -0.00032258  0.00094595],"[ 8.24143323e-03 -9.47402799e-03 -4.13417009e-03  5.87938563e-03
 -5.75231878e-03  2.92450717e-03  1.32511301e-04 -1.12767557e-03
  8.59200610e-05  1.43941895e-04  1.38901014e-03  1.52714178e-03
 -1.35387610e-03  1.95991265e-03 -3.53503401e-04 -1.44416874e-04
  1.40770709e-04  1.20914672e-03  1.84536742e-03 -5.07994461e-04]"
