,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8671368198152812,-3.308180764077675,0.036582665752757045,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAL,0.9380181267692601,-2.4022708790901794,0.09051217752055936,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAP,1.0335280952585197,-3.585058734478419,0.027735038579315318,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
AAPL,0.9073283918415235,-2.4977186986767888,0.08227247300134133,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ABBV,0.8427943360691306,-3.3612756974886575,0.03469097551427099,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ABT,0.8988793582540562,-3.174710458971365,0.04180620694486024,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ACN,0.8047494823403382,-3.377082253782036,0.03414694163506664,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADBE,0.883518742867855,-2.7454806150591047,0.06421742966274298,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADI,0.8906520134821967,-2.8701940986280925,0.05668792246395989,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
ADM,0.8635105388769707,-3.5417748839803,0.028961877464800955,-9.544867336109597,10.463658252412767,[-0.00072844  0.00038688 -0.00010542  0.00113653 -0.00020178  0.00083253],"[ 0.0067364  -0.0092023  -0.00391378  0.00568381 -0.00500441  0.00345262
 -0.00011051 -0.00067808 -0.00027581 -0.00034906  0.0019404   0.00117487
 -0.00126034  0.00240808 -0.00090689 -0.00011839  0.00014354  0.00081894
  0.00218963 -0.00043403]"
