,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.324216888582786,-3.3693644860725542,0.03441149938304382,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAL,0.9381674793171235,-3.1249153025437657,0.043940655127518796,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAP,0.9422887197403879,-2.6654146868617934,0.06957049757927548,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
AAPL,0.7191066605059356,-3.328887642711747,0.03583294194125722,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ABBV,1.0103644405014758,-3.0000032303879824,0.04978690753657638,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ABT,0.8156170044129989,-3.134045641025952,0.04354128802585278,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ACN,0.7560506314091949,-3.154289397846881,0.042668710700000154,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADBE,0.8024094886450635,-3.219423773039048,0.039978088077013425,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADI,0.8304223985221593,-3.457740535671877,0.03150085673222862,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
ADM,0.9483965502987132,-2.5037724817454463,0.08177591783239696,10.850514802263374,-9.898414074662362,[ 0.00238437  0.00196269 -0.00126129  0.00235599 -0.00172875 -0.0011396 ],"[ 0.01363805 -0.00556172 -0.00233594  0.0069818  -0.00250569  0.00228787
  0.00084913 -0.00063768 -0.00043552 -0.00042695  0.00164036  0.00137658
 -0.0014291   0.00185511 -0.00083687  0.00016277  0.00076115  0.00066298
  0.00215669 -0.00073644]"
