,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8598215159933043,-3.1022094240026523,0.04494977947862133,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAL,0.9068744929958054,-2.5613445986208307,0.07720086644598265,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAP,0.8709277632155814,-2.4825939566008968,0.08352628079373145,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
AAPL,0.8323700859169262,-2.5982578725650587,0.07440308502856485,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ABBV,1.16857796806583,-2.9949632082604833,0.05003846805500236,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ABT,1.0457024452129637,-3.1564604710575956,0.04257617429326847,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ACN,0.8680774699877029,-2.522049150803063,0.08029490169213113,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADBE,0.8646417432559191,-2.47732428958088,0.08396759825771821,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADI,0.8771724871249647,-2.6492729805498407,0.0707025965426341,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
ADM,0.8257980693940891,-2.638284872813885,0.07148376823021166,-16.225685857118908,17.061316924389416,[ 0.00082792  0.00166064 -0.00046358  0.00184181 -0.00062835  0.00058392],"[ 0.01479239 -0.00475678 -0.00273618  0.00758747 -0.00284208  0.00251398
  0.00065471 -0.00089599 -0.0004098  -0.00063769  0.00176829  0.00123268
 -0.00119386  0.00190281 -0.00074581  0.00027453  0.00067149  0.00080317
  0.00199637 -0.00071938]"
