,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8607598479998787,-3.0764010627541456,0.046124959127147334,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAL,1.0662344457479862,-2.2411702543917005,0.10633399371575425,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAP,1.085342382318815,-2.659311070328549,0.06999642775344875,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
AAPL,0.885970049603086,-2.9318556396148625,0.053298044362697,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ABBV,0.8790044005556165,-3.015700144811302,0.04901150831818138,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ABT,0.7761952842991271,-3.341241532848218,0.035392988874578105,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ACN,0.9415386572085217,-2.7833815846920635,0.06182907321973854,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADBE,0.8998049025380928,-2.82647548006275,0.05922121261569955,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADI,1.0911776699866502,-2.599341489845448,0.07432250422717306,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
ADM,1.0712105777588221,-3.2836195720624772,0.03749230481252705,-9.832538018629203,10.721582385385478,"[-6.62811623e-04 -3.80843168e-03 -2.47786139e-05  6.39785266e-04
 -5.92864079e-04  1.41067632e-03]","[ 0.00457458 -0.00576129 -0.00403688  0.00516959 -0.00479905  0.00188038
  0.00015188 -0.00079637 -0.00042354 -0.00018472  0.00178783  0.00075435
 -0.00077776  0.00203543 -0.00017191  0.00018431  0.00020915  0.00138085
  0.00178551 -0.00014564]"
