,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9797029274197002,-2.805542906558008,0.0604739305652041,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAL,0.984518915924661,-3.361113805080252,0.034696592174482004,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAP,0.9175348098539206,-3.079436163570276,0.04598517745908777,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AAPL,1.007274141774795,-3.682113742186657,0.025169716276505705,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ABBV,0.9487908357213884,-2.7249225527710887,0.06555127928637103,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ABT,0.9872174791283213,-3.149518586749888,0.04287276141518338,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ACN,0.9546468569449905,-2.6378945301068484,0.07151167684441943,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADBE,0.9702141740308535,-2.7043517605493603,0.06691368588156063,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADI,0.9538609456413077,-3.647632806545049,0.02605272768819016,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADM,0.9562976344708299,-2.970068890946508,0.05129977612005036,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADP,0.9646259750100592,-2.5157258907517894,0.08080423586545327,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ADSK,1.0645850633542298,-2.7855079254719555,0.061697743215622304,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AEE,0.9652085887479838,-2.4495159372279796,0.08633536812370758,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AEP,0.9711240354549165,-2.313140506708885,0.09895000991723234,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AES,0.9573936953263433,-2.6002839244471896,0.07425249312312665,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AFL,0.907847956684477,-3.3099737330821686,0.0365171329336732,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AIG,0.9669358142147423,-3.0884165772511354,0.04557406030634071,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AIZ,0.9380089245165243,-2.894960664195631,0.0553012003691071,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AJG,0.9535747128449975,-3.2170727585198557,0.04007218771399559,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AKAM,1.0537283802793536,-3.044134509251543,0.04763752398694574,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALB,0.9796392685656119,-2.617297643409253,0.07299986819310696,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALGN,0.963356410889776,-2.556734254482064,0.07755761073318516,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALK,1.050238494074312,-3.179853163668965,0.041591761854529036,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALL,0.9666570134265678,-2.4954199858815316,0.08246181132156338,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ALLE,0.9679570698625934,-3.010700588353232,0.049257157678357345,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMAT,0.9709917408930185,-2.849864458749537,0.05785216169778748,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMCR,0.9736419791345597,-2.602862129978138,0.0740613015062185,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMD,1.0170814438317781,-1.847708618923352,0.1575978696776752,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AME,1.0285905090868028,-3.5624903172370206,0.028368091129885857,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMGN,0.9657384104392421,-2.619714229385685,0.07282367071927007,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMP,1.070326444908581,-3.1687021534108615,0.04205814752057637,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMT,0.9633270192216234,-2.666269175023835,0.06951107580388402,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AMZN,1.0228311526923004,-3.0990172639441202,0.04509349562975395,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ANET,1.053183925038983,-2.8388260453982794,0.05849429531991033,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ANSS,0.9648646900203903,-2.668891681462137,0.06932902138383994,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AON,0.9633319092619491,-2.655778884245174,0.0702441053255731,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AOS,1.0109917664795995,-3.201153395293963,0.040715216147106804,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APA,1.0142771006011209,-2.629129850955119,0.07214120853919725,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APD,0.9554977413339958,-2.795354736949975,0.061093198473310927,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APH,0.9530426932857834,-2.9763552490792504,0.050978298874464305,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
APTV,1.0552013228981225,-2.673393547308673,0.06901761291580902,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ARE,0.995158635637359,-2.966613562901122,0.0514773402697273,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
ATO,0.9701068168707694,-2.339876244967923,0.09633955999812628,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVB,0.9701664383880162,-2.5246875553991264,0.08008333048242425,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVGO,0.9993996875937989,-2.591242284418306,0.07492690172261478,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
AVY,0.9604139870824802,-2.6270576779084007,0.07229085259773582,-32.01046802348668,32.80269317602423,[-0.00246912  0.00159484 -0.00124074 -0.0013482  -0.00020608 -0.00022177],"[ 0.00960426 -0.00621563 -0.00504181  0.0048405  -0.0044384   0.00187464
 -0.00057352 -0.00089269 -0.00101941 -0.00011534  0.00150063  0.001877
 -0.00117765  0.00239212 -0.00062595  0.00045367  0.00089389  0.00078813
  0.00203296 -0.000713  ]"
