,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0864666314452456,-3.8094732486187732,0.02215984861412876,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAL,0.9221346109377653,-2.372579253991051,0.09323992641721496,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAP,1.0179979024022452,-3.4112542470567835,0.032999784525846294,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AAPL,0.9275080073897157,-2.7552336376210658,0.06359415994470095,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ABBV,0.9796016703704279,-3.209545767552238,0.040374948719223355,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ABT,0.9316014372125108,-3.007111401707974,0.049434268462578354,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ACN,1.130703176750082,-3.258090884435622,0.03846175590776314,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADBE,1.1403685624550062,-3.3073191398055752,0.03661419984882812,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADI,1.0842235651851426,-3.2930993276697316,0.0371385662523794,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADM,0.9935898670928246,-3.295239362732112,0.03705917340047611,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADP,1.1417549518102894,-3.3811914528224998,0.034006912955161596,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
ADSK,1.0232734254784697,-2.98661316025739,0.05045804095435692,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
AEE,1.027805853946624,-3.659872572435171,0.02573579196672197,6.228051729721263,-5.279221442574365,[ 0.00178498  0.00249655 -0.0007793   0.00089173  0.00012771  0.00026076],"[ 1.11100197e-02 -4.82979406e-03 -4.62823999e-03  5.91753594e-03
 -4.88730656e-03  2.46234012e-03 -1.46912756e-05 -3.12553007e-04
 -2.79686355e-04 -3.98714971e-04  1.66397830e-03  1.53858379e-03
 -1.18200825e-03  2.05847792e-03 -9.38388651e-04  9.33863794e-05
  3.96411507e-04  8.15028059e-04  1.86417502e-03 -3.20605316e-04]"
