,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9301135117266397,-3.4616737954290677,0.03137719902848245,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
AAL,0.9563064466669607,-2.16166194938624,0.11513361570410074,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
AAP,1.0476292862716454,-3.4191135761727525,0.03274144487644738,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
AAPL,0.9191687139764708,-2.481077182063868,0.08365306745869745,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ABBV,0.9069996965378126,-3.3632229164319605,0.034623490315140434,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ABT,0.9467183643137631,-2.932793785737773,0.053248066455974685,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ACN,0.9432845578249465,-4.1650515115067765,0.015528914961694382,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ADBE,0.8646325357411602,-3.0487028131162863,0.047420397629206905,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ADI,0.9159827281873149,-2.8915489860872716,0.05549019247056481,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
ADM,0.9583993477113532,-3.639130344653924,0.02627518438717256,-1.3291041158530226,2.2756839680067085,"[-5.85107672e-05  1.64335147e-03 -2.18992169e-04  1.49153362e-03
 -1.37933946e-04  1.24682579e-03]","[ 7.39485526e-03 -9.48119955e-03 -3.99622853e-03  5.84127922e-03
 -5.44477847e-03  3.32967172e-03 -6.88768567e-05 -9.61454490e-04
  4.01077375e-05 -2.02501418e-04  1.77792075e-03  1.51286552e-03
 -1.47129624e-03  2.21460819e-03 -6.72882491e-04 -3.80437357e-04
  3.55224739e-04  1.00325213e-03  1.96212493e-03 -2.30627328e-04]"
