,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.146936273517903,-3.6842777333942114,0.0251153081224024,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAL,0.963223119716512,-2.6139389966033577,0.07324546116640443,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAP,0.9045335922625133,-3.6453624093558377,0.02611194492579235,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
AAPL,1.1338595389953754,-3.8075597440313165,0.02220229218113874,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ABBV,1.0263156237142286,-2.7663135603753486,0.06289343074630391,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ABT,1.1143527690351622,-3.8034397369084068,0.022293954478068295,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ACN,1.0847406299244298,-3.348701838636064,0.03512992882909279,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADBE,1.0042851457415207,-3.6766772768518687,0.02530692318891008,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADI,1.0136821683619304,-2.9913478763623855,0.05021970113616078,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
ADM,1.0016892247495448,-2.8622175067322218,0.057141907104883115,-5.906484620033206,6.836526407008098,"[-3.23123222e-04  8.30178546e-05 -8.98431347e-05 -6.70098547e-04
  1.17972963e-03  9.26497962e-04]","[ 0.00766631 -0.00264306 -0.00132644  0.0059594  -0.00204739  0.00272432
 -0.0002839  -0.00018098 -0.00022724 -0.00151292  0.0019991   0.00139276
 -0.00131151  0.0019742  -0.00043484  0.00020394  0.00022223  0.0009932
  0.00218595 -0.00100852]"
