,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9928818392378324,-2.3402549069403844,0.0963030867762582,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAL,1.0054349181787676,-2.506338675540136,0.0815663340108668,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAP,0.9972438080935667,-2.2714048882566455,0.10316713992099885,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
AAPL,0.9756600366995855,-2.7415841894869737,0.0644681362103708,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ABBV,1.0103126284151533,-2.4790322032464513,0.08382431124494258,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ABT,0.9922488220583676,-2.2200658587910147,0.10860195619589193,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ACN,0.9965284775715191,-2.366935860012256,0.0937676036012127,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADBE,0.9873024938887971,-2.4435751672109514,0.0868497932176978,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADI,0.9967602440906751,-3.296546948806381,0.03701074700915106,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
ADM,1.0019540597333505,-2.488333290371778,0.08304826863741244,22.410807827905188,-21.481517333516624,"[-2.94585900e-04  1.02737774e-04  7.22956472e-04 -8.81899032e-05
  3.38277725e-04 -5.06017073e-04]","[ 8.00076978e-03 -5.74687259e-03 -2.52156539e-03  6.45637640e-03
 -1.52803522e-03  3.61233970e-03  8.28844282e-05 -5.51523100e-04
 -4.58699416e-04 -1.80152248e-03  1.93704649e-03  1.65012046e-03
 -1.22450597e-03  1.94859577e-03 -4.25446770e-04  2.33981557e-04
  3.10319462e-04  9.35433212e-04  2.08512928e-03 -1.11328105e-03]"
