,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1298629821670503,-3.6707872647010693,0.02545642111408874,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAL,0.961042510294293,-2.7716792329370734,0.06255686893834475,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAP,0.9411696195850012,-3.9022312255504703,0.020196797524179598,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
AAPL,1.1530192870497296,-3.9162945358407244,0.0199147515919522,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ABBV,1.026160625518596,-2.81634044143436,0.05982447376685801,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ABT,1.1407078573513414,-3.9965222275158676,0.018379447405128882,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ACN,1.0872278111239975,-3.4257480799394116,0.032524940630355374,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADBE,1.027420734596359,-3.699075598004001,0.024746391514174567,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADI,1.0481911048040549,-3.2002889751138444,0.040750426417623956,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
ADM,0.9990017042639552,-2.9350098321947713,0.053130196917386345,-4.6020223216186675,5.534098554115897,[-0.0040623  -0.0025663  -0.00045472 -0.00215546  0.00039511 -0.00063555],"[ 0.00757087 -0.00287723 -0.00134747  0.00606299 -0.00196622  0.00268692
 -0.00033199 -0.00020686 -0.0002229  -0.00146707  0.00202216  0.00134352
 -0.00136099  0.00199431 -0.00038955  0.00022257  0.00019896  0.00094557
  0.00215636 -0.0009686 ]"
