,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9971415343268184,-2.1430399295707168,0.11729772366919608,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAL,1.0078903663801764,-2.283776223417881,0.10189868706115368,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAP,1.0006715172412206,-2.0584525267400124,0.12765135418918172,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
AAPL,0.9804286456214724,-2.65957046508421,0.0699782734018481,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ABBV,1.011547269841658,-2.2196689008711186,0.10864507516016107,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ABT,0.9953559830060992,-2.0769675657450914,0.12530962984230676,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ACN,0.9979430150593764,-1.9726737269592498,0.13908448469066292,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADBE,0.9934216331766547,-2.2650385094035834,0.10382603618508036,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADI,0.9954776338161689,-2.422726598874771,0.0886794941139017,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
ADM,1.0100074919503355,-2.3179581585999243,0.09847444967648607,24.832966139646285,-23.91531103591464,[ 0.00046855 -0.00041436  0.00074708 -0.00028279  0.00050854  0.0005375 ],"[ 8.57211312e-03 -6.06326699e-03 -2.70637578e-03  6.18301466e-03
 -1.81745931e-03  3.75532152e-03  9.17666126e-05 -3.28869951e-04
 -2.06207483e-04 -1.73143257e-03  2.00192025e-03  1.37492719e-03
 -1.44960170e-03  1.87134569e-03 -5.28522987e-04  4.78372720e-04
  5.23560278e-04  1.06601364e-03  2.22075507e-03 -1.30820026e-03]"
