,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1459916598631525,-3.6719147744938185,0.025427734925012813,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAL,0.9640213925632672,-2.5278681620327563,0.07982902155297056,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAP,0.9227526697387595,-3.549753698051413,0.028731715460315367,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AAPL,1.124257826874809,-3.7477938559911026,0.02356968666351613,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ABBV,1.0103183751691995,-2.6700500138214522,0.0692487618275259,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ABT,1.1041399561175025,-3.724007437730364,0.024137046062305732,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ACN,1.0881590578218938,-3.3521720391693752,0.03500823220929783,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADBE,1.007384735444594,-3.605745824822014,0.02716717530155659,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADI,0.9922106153650821,-2.830458688954035,0.058985791332395614,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADM,1.0024335459098612,-2.857307625345389,0.057423156977737595,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADP,1.1350470369164762,-3.791030164382073,0.02257233665245034,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
ADSK,0.8815468183449574,-3.386160088738811,0.033838364061844095,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
AEE,1.1188791609383448,-3.6976929931885114,0.024780629657704993,-5.602699998567805,6.5332208954579825,[-0.00138223 -0.00038371  0.00025262 -0.00069009  0.00061711  0.00065068],"[ 0.00765299 -0.00245447 -0.00129883  0.00590074 -0.00209977  0.00272863
 -0.00024802 -0.00014625 -0.00023403 -0.00156884  0.00198426  0.00144724
 -0.00128117  0.00195751 -0.00047409  0.00019783  0.00023987  0.00102158
  0.00219328 -0.0010516 ]"
