,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9880679762800999,-2.8296188303054683,0.05903535186839788,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAL,0.9989870620896524,-3.4717244428809027,0.031063417358887038,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAP,1.0112755811625018,-2.144312586034551,0.11714853891358286,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AAPL,1.0295032208545252,-3.5266660407224166,0.02940278031055994,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ABBV,0.941038717975695,-2.8765886419342817,0.05632658561215972,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ABT,0.9932419480655608,-3.150207599884224,0.04284323169381424,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ACN,0.9529651707005151,-2.712059842958581,0.06639989240162071,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADBE,0.9692229215614341,-2.7531090928577684,0.06372941220805778,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADI,0.9918586378598363,-3.649238269294234,0.0260109345620026,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADM,1.0143950412783818,-3.158090718548334,0.042506821138724754,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADP,0.9615457305078172,-2.636333930809854,0.07162336504462531,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
ADSK,1.0657184001948392,-2.790751684028178,0.06137506191754171,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AEE,0.962679087432803,-2.6240554481083187,0.07250821246855654,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AEP,0.9712946303850722,-2.454943228972261,0.08586807012138599,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
AES,0.9527424505267317,-2.781803926868562,0.061926695327716226,-27.67185034652592,28.486336418578702,[-0.00325127  0.00220737 -0.00188036 -0.00037794 -0.00017878 -0.00025058],"[ 0.00980634 -0.0062402  -0.00474154  0.00480176 -0.00430282  0.00168837
 -0.00051101 -0.00116428 -0.0011419  -0.00034969  0.00127463  0.00178605
 -0.00144435  0.00248722 -0.00075064  0.00067582  0.00093817  0.00105756
  0.00223764 -0.00054565]"
