,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9786217444418148,-3.041995196371092,0.04773954464374691,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAL,0.9927815606103021,-2.8033365266935246,0.06060750633318329,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAP,0.9826463168507433,-2.7085742102718937,0.06663174187327624,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
AAPL,0.9804477444066092,-3.003790295983982,0.04959871782022946,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ABBV,0.9871493531529719,-2.822232513762382,0.05947302005256025,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ABT,0.9853065481661479,-2.5709986018048663,0.07645915503825133,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ACN,0.9873448226662687,-3.136030398046148,0.04345495485230197,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADBE,0.9767641123570319,-2.796169073234941,0.0610434683163133,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADI,1.0272274978275704,-3.6152263191301115,0.026910834091422822,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
ADM,0.9899455050986319,-2.4573248938993117,0.08566380449312078,18.342256028311926,-17.38479936850691,"[ 2.59299257e-03 -9.92539061e-04 -1.52055493e-03  5.14973245e-05
  1.17535891e-03 -2.02062216e-05]","[ 0.00767184 -0.00468092 -0.00206964  0.0065128  -0.00139742  0.00320315
 -0.0001381  -0.00066973 -0.00063657 -0.00155537  0.00225514  0.00172718
 -0.00120088  0.0016959  -0.00068085  0.0002445   0.00031931  0.00115519
  0.0022749  -0.00111872]"
