,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0427106093313825,-2.8837427403858054,0.05592505767101597,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAL,1.0503820306203155,-3.518600446165446,0.029640890173371123,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAP,1.0127040032315218,-1.981419409882147,0.13787339949098162,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
AAPL,1.0243072901871146,-3.12575130075064,0.04390393616925349,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ABBV,1.045733014793855,-3.0709749849623846,0.046375916986214405,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ABT,0.9820566033667432,-3.269748402050644,0.03801599061732212,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ACN,0.9422875017390233,-3.292637864287075,0.0371557082956977,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADBE,1.0062288757217417,-3.0889528128044,0.045549628426104674,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADI,1.0417413700678093,-3.285503266320214,0.03742174724854473,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
ADM,1.0154940299260704,-1.949709491464747,0.14231540942286106,-17.940799967450605,18.818885470242403,[-0.00680125 -0.0007797  -0.00238488  0.00039721  0.00082116 -0.0008008 ],"[ 0.0108697  -0.00637105 -0.0035844   0.00487678 -0.00359495  0.00126375
  0.00018656 -0.00181192 -0.00092953 -0.00113739  0.00107537  0.00108494
 -0.0019907   0.00193271 -0.0013606   0.00049343  0.0002879   0.00117439
  0.00178809 -0.00014867]"
