,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9888452601380385,-2.3791292623086173,0.09263119988191573,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAL,1.0014343821795135,-2.573078880180341,0.07630026403747552,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAP,0.993745153567789,-2.3193834710775687,0.09833419279332033,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AAPL,0.9721822816221094,-2.751663260117761,0.06382162092185528,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ABBV,1.0079850655624067,-2.5346113422083048,0.07929253093671731,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ABT,0.988904396714377,-2.250667080535261,0.10532893823665365,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ACN,0.9929739206439834,-2.4075395192991245,0.0900365554636372,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADBE,0.9829701385493405,-2.477079586980566,0.08398814786152219,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADI,0.9876174180852533,-3.3332705186639187,0.03567623426773181,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADM,0.9958312863954875,-2.424798717803888,0.08849592990464059,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADP,0.9897296475901746,-2.2405312191906055,0.10640196659703041,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ADSK,0.9841448810369241,-2.644978737588467,0.07100686350073977,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AEE,0.9974511929963622,-2.2787152006199447,0.10241570585783438,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AEP,0.9986582028493073,-2.319926517321429,0.09828080727599516,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AES,0.9975817389777866,-2.419197803854785,0.08899297865715057,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AFL,0.9880563549279365,-2.414367074316842,0.08942391970962034,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AIG,0.9895708851735622,-2.342197562635525,0.0961161846383034,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AIZ,0.9961707922965142,-2.261328988105254,0.10421189631334157,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AJG,0.9932106196558983,-2.2136262135966467,0.10930357091151852,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AKAM,0.9796944779090655,-2.791319119349714,0.06134024541853806,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ALB,1.006108102688632,-2.5075870574564485,0.08146457160689619,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ALGN,1.001777194377495,-2.6245686990142847,0.07247100711147544,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ALK,0.9793692550317382,-2.5329819848046524,0.07942183211936722,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ALL,0.9926079439873652,-2.106914721584903,0.12161259693683797,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ALLE,0.9886983360508567,-2.6925375940472662,0.06770890347503962,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMAT,0.9887343839165662,-2.3621961869916297,0.09421308626933995,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMCR,0.9995608811956578,-2.4865760138384343,0.0831943357135582,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMD,0.9873392625833466,-2.59034819522584,0.0749939230127108,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AME,0.9885796361671887,-2.4065252936099246,0.09012791917503526,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMGN,0.9904988091478679,-2.697830825922513,0.0673514514218281,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMP,0.9877210596635618,-2.317218336042919,0.09854733025166798,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMT,0.9928574284258892,-2.1887081164287507,0.11206142545891093,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AMZN,0.9762525908734906,-2.4889886313991383,0.08299386152927538,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ANET,0.9828848142930571,-2.9870046806074053,0.050438289471307476,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ANSS,0.9887716405656615,-2.316083163528835,0.09865926199120335,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AON,0.9888093956094769,-2.3738474287612643,0.09312175684063126,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AOS,0.9777397633630288,-2.6498873944612487,0.07065916922628546,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
APA,0.9877707365433251,-2.4797305039487485,0.08376579710214191,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
APD,0.9859191954072819,-2.3696715490733298,0.09351143515213331,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
APH,0.9792852757479326,-2.671477824440577,0.06914995826320192,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
APTV,0.9778933517015896,-2.76205874911472,0.0631616005249942,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ARE,0.9878715001651259,-2.428447395261072,0.08817362515075598,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
ATO,0.9952822011469669,-2.3394156804055233,0.09638394080474749,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AVB,0.9941519568926788,-2.247674404846293,0.10564462572899024,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AVGO,0.9784866425161516,-2.8777450120281025,0.056261488878282806,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
AVY,0.9926924096978157,-2.1530453058755787,0.11612996746605637,21.516446023623903,-20.585628167788233,[ 0.00125586 -0.00101962 -0.00058797 -0.00029816  0.00068081 -0.00014626],"[ 0.00784279 -0.00589748 -0.0025981   0.00647306 -0.00145733  0.00367469
  0.00012238 -0.00060412 -0.00052405 -0.00181356  0.00194766  0.00171537
 -0.0011756   0.00192371 -0.00044655  0.00018937  0.00026684  0.00097311
  0.002093   -0.00105749]"
