,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1573358265694988,-3.722951005604486,0.024162558686995135,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAL,0.9602919463451539,-2.420784735839901,0.0888518648514892,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAP,0.9220295118712959,-3.5131476233392935,0.02980295815833237,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
AAPL,1.1186731037655264,-3.674862954524651,0.025352879782114944,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ABBV,1.007900526537345,-2.6884812371042877,0.06798411275192418,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ABT,1.094569458708906,-3.6227549639557894,0.026708992728921882,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ACN,1.0953273812500528,-3.3845612727754455,0.03389250865056297,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADBE,1.0151881698978904,-3.5397128323397613,0.029021659967861366,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADI,0.9772509387463983,-2.7414624060939206,0.06447598783683146,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
ADM,0.9960382972598507,-2.841550338404741,0.058335156588942595,-4.485763998461005,5.418334410159388,[-0.00140459 -0.00107286  0.00057979 -0.00076382  0.00073008  0.00082629],"[ 0.00778444 -0.00213686 -0.0012981   0.00573211 -0.00220295  0.00281255
 -0.00014378 -0.00012143 -0.00029164 -0.00164999  0.00198766  0.00157125
 -0.00122497  0.00186856 -0.00056661  0.00025494  0.00034742  0.0010518
  0.00212146 -0.00112316]"
