,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.051452653192478,-2.910731005316622,0.05443592237254712,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAL,0.8924927892124724,-3.0014629291514408,0.04971428666440205,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAP,0.7981681074327992,-3.237271289076492,0.03927090798456546,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AAPL,1.1681290836333165,-3.1083571373662613,0.04467428880514283,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ABBV,1.0628247561294022,-2.8031515022432525,0.06061872124120905,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ABT,1.054579522801816,-2.7880573791884102,0.06154064801344736,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ACN,0.9456935311365654,-2.9212842841938733,0.0538644655779353,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADBE,0.9247000533235586,-3.1610894302664447,0.04237954636163326,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADI,1.1611692726051857,-3.0589111246364062,0.04693877788244838,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADM,1.174575170497555,-3.3676402969123322,0.03447088249641592,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADP,0.9474201116043003,-2.9469836999741514,0.052497816539452416,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ADSK,1.0587208547516183,-2.9372130201429876,0.05301326996117928,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AEE,0.8472069174883625,-3.1335155140656883,0.04356437655590529,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AEP,0.8870819228343934,-3.058637362035874,0.046951629723443716,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AES,1.1079045633680134,-2.8735886055877113,0.0564958211457206,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AFL,0.9888417761435946,-2.9268361518681534,0.053566245797089136,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AIG,0.9815503533100121,-2.756155422192248,0.06353556683850609,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AIZ,0.8487545798397887,-2.959842693193364,0.05182706928228396,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AJG,1.0288585170779676,-2.7996148573609103,0.060833487683925554,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AKAM,0.8996938129853412,-2.8728239570356893,0.05653903711396309,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALB,1.099477222825048,-2.3904736359853778,0.09158629503796069,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALGN,1.1394890802797843,-3.0641717140272555,0.046692500595294666,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALK,0.8862046919144362,-2.66928950057816,0.06930144645911804,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALL,1.1247705019495586,-2.957565475209211,0.051945225298962235,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ALLE,0.9123861836068231,-2.9095535863620596,0.054500054006849666,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMAT,1.1140476495189404,-2.5251675027445626,0.08004490392264584,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMCR,1.0006659161262756,-2.6749412993639954,0.06891087338803507,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMD,1.0337601462268184,-1.7325626024503622,0.17683068211683192,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AME,0.9289013492819499,-3.0758656491127905,0.046149661671920555,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMGN,1.0457433141966455,-3.0845553020211844,0.04575037447623616,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMP,1.0627837961977944,-2.823906396944923,0.05937355243628911,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMT,0.9701171385373558,-3.0265005667087173,0.048485011661463795,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
AMZN,0.9169668503943778,-2.645092400308422,0.07099879312615785,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
ANET,1.0904232473131004,-2.6619619883700003,0.06981111868837146,2.1671291266588293,-1.2543885456873156,[-0.00075919  0.00610348 -0.00014758  0.00078637  0.00152495  0.00324418],"[ 0.0147402  -0.00259557 -0.00374556  0.0069038  -0.00243104  0.00196465
  0.00103306 -0.00030322 -0.00105243 -0.0004686   0.00167707  0.00072556
 -0.00067683  0.00184746 -0.00073563  0.00073308  0.00022591  0.00076292
  0.00206268 -0.00111954]"
