,mse,rmse,mae,mape
A,0.13326023156874775,0.3650482592325948,0.3117212128799863,0.3459088083973048
AAL,0.2516144723710055,0.5016118742324642,0.4542487062063593,0.6053466770968412
AAP,0.09640636446643668,0.3104937430391097,0.2330228513672383,0.2466345287735924
AAPL,0.18409298535647287,0.42906058471557706,0.3517496420272066,0.429892844366718
ABBV,0.1456376501699651,0.38162501250568615,0.3061301773536887,0.3506168162611847
ABT,0.13131236900986187,0.36237048584268267,0.28013687419886524,0.31386652036566554
ACN,0.03425401817063339,0.18507841087126664,0.13931663900112856,0.12427771452332897
ADBE,0.04852919846743676,0.22029343718648714,0.1769259302211293,0.16571464548694706
ADI,0.11540190380975365,0.33970855716298,0.27576051368868454,0.29611210092082535
ADM,0.24786158448965384,0.49785699200639316,0.4087791840307032,0.5612556057433972
ADP,0.10667825539209767,0.3266163734292843,0.280627504876036,0.29624945575708206
ADSK,0.18669330765300785,0.43208020974468136,0.38031714844278025,0.4680580590188802
AEE,0.11682450883560058,0.34179600470982774,0.3179070822948537,0.34527713743925226
AEP,0.11953320256833316,0.34573574094723436,0.3176844622370212,0.34502637169925743
AES,0.24708260109009375,0.49707403984727844,0.41419207011516573,0.5641894710801514
AFL,0.10340264025274773,0.3215628091877973,0.26792954730865026,0.2808763342720313
AIG,0.07240655110346139,0.2690846541582433,0.194499587555386,0.19306543400994788
AIZ,0.035839526740878494,0.18931330312706102,0.14493013404671584,0.13358197803436805
AJG,0.1421910851368749,0.37708233204019903,0.30339245572025014,0.34419195202381353
AKAM,0.2087266986891684,0.4568661715307541,0.35087699056984545,0.4654430106863269
ALB,0.15834618581492646,0.3979273624858266,0.3412657074606971,0.400723758297099
ALGN,0.08361812325590488,0.28916798449327835,0.252884425074528,0.2579771894001578
ALK,0.049687736516347586,0.22290746177808313,0.17326906695231042,0.16518320879852838
ALL,0.15149022199371778,0.3892174482133577,0.33698108383726755,0.3850364882562574
ALLE,0.07459844847365174,0.2731271653894056,0.2220877753862703,0.2197922327160235
AMAT,0.29579791005548667,0.543873064285672,0.49911474942586,0.7133701954750578
AMCR,0.1607230660436963,0.40090281371386793,0.33854223098861985,0.39449988513051926
AMD,0.3282892196249298,0.5729652865793265,0.5339795051985485,0.8089342321044167
AME,0.1071980946061043,0.3274112011005492,0.2551999918990524,0.2720783690574121
AMGN,0.12954536014084186,0.35992410330629687,0.30345252590017324,0.3342945287294507
AMP,0.23428279654167003,0.48402768158615683,0.40203812652610843,0.5385819402399669
AMT,0.10765948239872691,0.32811504445655476,0.27855049642568835,0.2946594511888541
AMZN,0.039626307484618484,0.19906357648906664,0.15779960965500722,0.10724385561664554
ANET,0.13203512022267996,0.3633663718929972,0.28543449829979567,0.32246683746445964
ANSS,0.07837496820815716,0.279955296803181,0.21819690145651552,0.21739089885417975
AON,0.11920186322004234,0.3452562283580737,0.28363401005747757,0.30716843573358443
AOS,0.04316727571786027,0.2077673596065086,0.15971420538924527,0.14742981908829098
APA,0.3333643579839695,0.5773771367000684,0.502570934274141,0.7761339935628889
APD,0.15845323389781413,0.398061846825106,0.34049298137113054,0.393984908137191
APH,0.14945577904382668,0.38659510995850255,0.3293421089466121,0.3758642197832003
APTV,0.11877950277230262,0.3446440232650243,0.27059755703045163,0.2981229350705054
ARE,0.16027460838996382,0.4003431133290091,0.34265726880653,0.3986838698147829
ATO,0.04735503543286717,0.2176121215209924,0.20153457610814746,0.1935154327989774
AVB,0.08720217814437262,0.29530014924542897,0.25740016241567015,0.2618050539846815
AVGO,0.09442291745525055,0.3072831226332656,0.26086468248639916,0.2717117725959074
AVY,0.02356555391076264,0.15351076154707408,0.12428693262329525,0.10722017087590452
AWK,0.058169444219726425,0.24118342442988577,0.2208338411403718,0.21620602404947595
AXP,0.2706383050772009,0.5202290890340532,0.4540557619990949,0.636025097918545
AZO,0.03922987394167316,0.19806532745958633,0.1609359827219391,0.14598303646946317
BA,0.15596247131180038,0.394920841830107,0.33248950926956233,0.38596193383087535
BAC,0.1660802059620117,0.40752939275837724,0.3365488814749652,0.40407251731491967
BAX,0.11319098279928051,0.3364386761347163,0.28873571143844823,0.3091092832555719
BBY,0.21487841776864486,0.46354980074275176,0.4051489991766287,0.5163412832169022
BDX,0.08805394107568595,0.29673884322023963,0.2521074508631245,0.2566685760755928
BEN,0.3002324000795701,0.5479346677110055,0.47037604401867494,0.6890930630871438
BIIB,0.3754833503429355,0.6127669625093503,0.5400815243690311,0.879431102419952
BIO,0.08581402698385955,0.29294031300566936,0.22471398836863085,0.22779401578734204
BK,0.10394655078595616,0.3224074297933535,0.2468468240857431,0.2623276565817064
BKNG,0.0891706946691979,0.29861462567864605,0.24023363610981957,0.24823612827024832
BKR,0.23395673193866645,0.4836907399761406,0.3972655004817388,0.5309207714645723
BLK,0.1525580997286444,0.39058686579126595,0.3314976191525438,0.3812544529115076
BMY,0.10503664511080844,0.3240935746212943,0.27020138402688776,0.28477920459727013
BR,0.07347636171475432,0.27106523516444214,0.22479897059703258,0.2218155914082125
BSX,0.09357152252112887,0.30589462649927157,0.2571953358144829,0.2642167334637586
BWA,0.3431297714127074,0.5857727984574799,0.48704632971675355,0.7886357110579348
BXP,0.1700540058097761,0.4123760490253721,0.3623328564377922,0.4262897086120134
C,0.14912707207257123,0.3861697451543443,0.2895865629896674,0.3431257891221951
CAG,0.032777690678092886,0.1810461009745664,0.14427417992745797,0.12598252909904054
CAH,0.119791058237748,0.3461084486656574,0.29368662159051134,0.3172797516514633
CAT,0.22821776880508846,0.47772143431615927,0.4098855277341519,0.5343736755331194
CB,0.09421781924876231,0.306949212816652,0.2728091106552309,0.28223973927037727
CBOE,0.09200335139457474,0.3033205423221031,0.27224449364202874,0.28159347568201815
CBRE,0.16246518212013986,0.40306969883649135,0.3136705582270398,0.3784757770119131
CCI,0.09047162168211774,0.3007850090714591,0.26069304187682635,0.26637660031011606
CCL,0.052817599779018946,0.22982079927417132,0.16967320396538552,0.16020358507864182
CDNS,0.04988016726314315,0.22333868286336594,0.1721175957207952,0.1611135785735798
CDW,0.06334929466675564,0.2516928577984597,0.2036129306395668,0.19947293461423635
CE,0.05750236385232651,0.2397965050878067,0.1926856768487692,0.18131065258125045
CF,0.2885214819935211,0.5371419570220903,0.41167510862216306,0.6480268166358022
CFG,0.1224941895831441,0.34999169930606083,0.2643879831425961,0.29464466944883244
