,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1426514125841172,-3.853094067952946,0.02121399724103277,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAL,0.9022319329391606,-2.898690400072556,0.055095325665845865,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAP,0.9762637291401274,-2.092791081831439,0.12334239622190024,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
AAPL,0.8322180154583514,-2.910840711785462,0.05442995072729563,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ABBV,0.9932130652339592,-2.875386796648238,0.05639432214982247,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ABT,0.7853653530171248,-3.095265423557107,0.04526299700006326,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ACN,0.796808914940025,-2.8598198309385516,0.057279079253808,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADBE,0.6197266831114283,-3.668612930822771,0.025511832092090014,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADI,0.8600515834914721,-2.973974315021539,0.05109981945129195,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADM,0.9826153253299974,-2.027127435890532,0.13171333323776951,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
ADP,0.7921627047323199,-2.903200597700067,0.054847394388552406,21.018739246639356,-20.035084518404126,[-0.00098285  0.00336158 -0.00050911  0.00146632 -0.00188738 -0.00068653],"[ 1.26859632e-02 -5.95502847e-03 -2.33949617e-03  6.26335880e-03
 -2.47465294e-03  1.89476945e-03  1.23790131e-03 -8.82293584e-04
 -1.18780524e-05 -5.02132354e-04  1.99228540e-03  1.39206052e-03
 -1.09492210e-03  2.05132135e-03 -6.41569696e-04  3.79529738e-04
  8.41837237e-04  9.62060260e-04  2.14581043e-03 -4.72691614e-04]"
