,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7877501441956654,-3.471021199404833,0.031085270187518076,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAL,1.0632677583536352,-2.0670907814672086,0.12655341822795016,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAP,1.0743302533694339,-2.365205747907268,0.09392997248494306,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
AAPL,0.7789640163400904,-3.3841425809061625,0.03390670213950643,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ABBV,0.8592381759733401,-3.318747928116936,0.036198126048117577,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ABT,0.8463177031629735,-3.2050448775767064,0.04055708149349474,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ACN,1.0179345118599936,-3.7763387593342452,0.022906403943366942,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADBE,0.7839271243809589,-3.272376888273693,0.0379161973198382,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADI,1.1148415536543026,-2.690506156927995,0.06784658965792577,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADM,1.1473727367763276,-3.412141150661685,0.03297052987293555,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
ADP,1.1561355916035772,-2.9885565198154316,0.05036007805758505,1.1593361883805886,-0.21112386994264262,[-0.00153278 -0.00299544  0.00053388  0.0010039   0.00055124  0.00068637],"[ 0.00479681 -0.00462181 -0.00423814  0.00533644 -0.005483    0.00222336
 -0.00026796 -0.00059957 -0.00094997 -0.00030363  0.00125227  0.00052043
 -0.00101739  0.00169217 -0.00031863 -0.00034161  0.0001993   0.00095838
  0.00196127 -0.000533  ]"
