,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8754062400356161,-3.6972916960776447,0.02479057604838753,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAL,0.9467927963237122,-2.3298587288585737,0.09730949314171741,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAP,0.9173429922112617,-3.4356495697138016,0.0322044843785514,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
AAPL,0.8767459789513142,-2.809682129474828,0.06022413282685209,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ABBV,0.8627724284892611,-3.257411513205614,0.03848789459611355,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ABT,0.9185164322367466,-2.6810202017699107,0.06849324157159319,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ACN,1.0287917525448567,-3.8083318060729208,0.02218515724957535,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADBE,0.7592914091156646,-3.6847006570269407,0.025104688510854792,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADI,0.8895035230885868,-2.8476265907568115,0.057981772170233516,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
ADM,0.9887197207514048,-3.900643678252316,0.020228886360053346,4.714217397754241,-3.7481492565713515,[-0.00043526  0.00176489 -0.00072652  0.00036675  0.00017318  0.00049122],"[ 8.62875947e-03 -9.57537659e-03 -4.27407234e-03  5.96243568e-03
 -5.79144031e-03  2.61144066e-03  2.95940705e-04 -1.13816431e-03
 -1.34958805e-05  3.35543522e-04  1.21008893e-03  1.35292069e-03
 -1.17865561e-03  1.91340222e-03 -3.91089214e-04  6.93386864e-05
 -2.13363988e-06  1.12595805e-03  2.01352751e-03 -6.16623484e-04]"
