,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0867743096541,-3.623069953469689,0.02670058100115802,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
AAL,0.9357367187464714,-2.292911784812281,0.10097202458527921,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
AAP,0.9092455378969895,-3.6972603841515577,0.024791352301225332,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
AAPL,1.28340544302709,-3.506869548180874,0.029990651930915782,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ABBV,1.22810865969103,-3.671815745142912,0.025430253141784095,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ABT,0.8363362774714685,-2.97752328521186,0.05091878914092527,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ACN,1.1877918309460649,-3.149704443977884,0.04286479394301929,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ADBE,1.2478788092722224,-3.3192918700683136,0.03617844172284924,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ADI,0.8059947021306492,-3.389443273180631,0.033727448648931145,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
ADM,1.0039038156706737,-3.3575401275238486,0.03482080842944198,14.513140890640118,-13.542025671015374,[-0.00150263  0.0025565  -0.00156315  0.00027848 -0.00039335 -0.0002965 ],"[ 1.13621923e-02 -8.07533621e-03 -5.04866822e-03  5.61991146e-03
 -4.33372108e-03  1.55520656e-03  3.31164412e-04 -9.07815359e-05
 -6.00291188e-04 -4.80806606e-04  2.08180127e-03  1.36602007e-03
 -1.55162993e-03  2.22465750e-03 -4.07804431e-04 -2.10899512e-04
  5.96416312e-05  1.16193843e-03  2.11509500e-03 -5.94277343e-04]"
