,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9462737244465623,-2.5384064335239858,0.0789921788334808,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
AAL,0.9214793265112187,-2.0993661627614637,0.12253407030091805,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
AAP,0.975342804611138,-3.6551080367811397,0.02585870364114366,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
AAPL,0.8782953460639985,-2.7947002664891882,0.06113319525399477,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ABBV,0.9631409046812508,-2.776632571657607,0.06224776974569019,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ABT,0.8943796905111651,-2.8755944642287563,0.056382612093328274,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ACN,1.0698792501699232,-3.02652291591803,0.04848392807189838,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ADBE,1.0331212329059982,-3.0329610914337914,0.048172782712246,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ADI,1.2057348772795111,-3.5127782264728284,0.02981396931130494,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
ADM,0.9354760372920747,-2.3220115929548273,0.09807609785099546,-8.369688655139024,9.28378361673043,"[-2.81706900e-04  2.38839023e-03 -9.37288171e-05  4.16315021e-04
  1.23583675e-04 -5.21112800e-04]","[ 1.16888080e-02 -5.33809620e-03 -4.56405114e-03  5.53801120e-03
 -4.55508092e-03  2.79357992e-03 -1.13638641e-05 -3.84226936e-04
 -3.58294185e-04 -2.57898617e-04  1.78414564e-03  1.34432766e-03
 -1.25457778e-03  2.05685726e-03 -7.37491331e-04  1.52074955e-04
  2.85605189e-04  7.94006214e-04  1.91885035e-03 -2.13116094e-04]"
