,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0157160877536395,-2.966187772220642,0.05149926350849421,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAL,0.9982526670853902,-2.7029031103005643,0.0670106906552912,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAP,0.9749031799916021,-2.6597588539898758,0.06996509151320131,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
AAPL,0.9995786453144295,-2.823759474027093,0.05938227641271534,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ABBV,0.9791191980586581,-2.596370836215847,0.07454361890907532,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ABT,1.0658191521669236,-3.1133982852165687,0.04444964581517247,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ACN,0.9765635206230865,-2.643500884825574,0.07111187876958809,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADBE,1.0124086440221154,-2.829167656808587,0.05906199306398873,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADI,0.9974571514827701,-2.925567129380255,0.05363426571787411,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
ADM,0.9986704383188257,-2.9068888302159204,0.054645477033127714,-4.035127549375325,4.899920775213072,"[ 1.15499581e-03  1.47959147e-03 -1.87398411e-05 -1.12212148e-03
  1.58776455e-04 -6.50713127e-04]","[ 9.16689758e-03 -5.02583488e-03 -5.72398697e-03  5.98709390e-03
 -4.11845288e-03  2.36580970e-03  3.56266916e-05 -3.66936757e-04
 -4.06423130e-04 -1.87647188e-04  1.88069810e-03  1.51115336e-03
 -1.31507859e-03  1.90445307e-03 -9.65266800e-04  1.85047334e-04
  4.91871764e-04  8.86684298e-04  1.86421981e-03 -4.31447495e-04]"
