,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8772778088329801,-3.736685947552073,0.023832956064143405,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAL,0.9431301649931876,-2.324633187860112,0.09781931878494982,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAP,0.9018834544133313,-3.409411634000546,0.033060646414902375,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AAPL,0.8707005020061286,-2.817485457329955,0.0597560129952649,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ABBV,0.8570067089606486,-3.289357180782869,0.0372778045851228,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ABT,0.911736255701654,-2.6761548452117463,0.06882729760554884,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ACN,1.065621725513339,-3.718255834178055,0.024276272786829194,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADBE,0.8472147383262736,-3.84552677481504,0.021375138710183903,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADI,0.8831024919176204,-2.8564172488822113,0.05747430797359406,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADM,1.0342722914594944,-3.9210203633696175,0.019820859943260553,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADP,0.9745409597890091,-3.534554923456705,0.029171737756668047,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
ADSK,0.9246224243252842,-2.184652877827816,0.11251678394673705,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AEE,1.1027001530007128,-3.835227566537138,0.021596423287669374,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AEP,1.145882932900793,-3.9092818435847394,0.0200548984452544,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AES,0.9601267862045387,-3.498091422948092,0.030255072489849384,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AFL,0.9853893925576642,-3.939193149691612,0.01946391287561928,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
AIG,0.8706905511655331,-2.9587908969876393,0.05188160947466456,5.479596533778851,-4.512727284235705,"[-1.21623185e-03  1.80881017e-03 -7.25046414e-04  5.76423053e-04
 -1.79292266e-05  6.89030320e-04]","[ 8.92446520e-03 -9.60812881e-03 -4.27093677e-03  6.00704596e-03
 -5.87420821e-03  2.47551735e-03  4.34669488e-04 -1.13232738e-03
 -8.36506764e-05  4.02584484e-04  1.14639710e-03  1.23610508e-03
 -1.06651377e-03  1.94032571e-03 -5.04518711e-04  2.01421353e-04
 -7.22586846e-05  1.01074417e-03  2.15046398e-03 -5.95158384e-04]"
