,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0034166386622063,-3.0411616560305514,0.047779354069122565,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAL,1.0015424527302483,-3.1186217682495103,0.04421806918926754,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAP,1.0115424691184771,-3.351817889345772,0.03502063256422156,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AAPL,1.0829835487000619,-3.5875166726613257,0.027666951280451543,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ABBV,0.9760841501713671,-2.841542062351089,0.05833563937582609,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ABT,1.0187656122628228,-3.1266884958456154,0.04386280889077768,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ACN,1.0571842493083945,-3.4034350437989733,0.03325882798542557,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADBE,1.0234011457139338,-2.9489187710514977,0.05239632775871396,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADI,1.0544210978032076,-3.296970003188188,0.03699509276198731,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADM,1.0257140332488426,-3.299431903667702,0.03690412654620719,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADP,0.9931526072214046,-3.2065705061084566,0.04049525362797385,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ADSK,1.0377063549245054,-2.5524855758417027,0.07788782909641971,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AEE,1.0240507061321515,-3.571079968136717,0.02812546266907902,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AEP,0.9858670101627522,-3.316239381015963,0.036289044741510776,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AES,1.0287801791855165,-2.551798694097377,0.07794134720253204,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AFL,1.0056173282132794,-3.217555273540084,0.04005285694559829,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AIG,0.9986811137317355,-2.9032875056227563,0.054842627922566015,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AIZ,0.987305015191428,-2.65267709177679,0.07046232622543146,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AJG,1.0897985540669386,-3.3236824659088247,0.03601994500922657,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
AKAM,1.0248140465043614,-2.7181933393836646,0.06599387532395189,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ALB,1.0283000783672624,-2.563306849549254,0.07704952750517248,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ALGN,1.022758127099266,-3.1393992929538963,0.04330880599448082,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ALK,1.0535471714787423,-3.027536256208973,0.048434822238781594,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
ALL,0.9992536724167266,-3.201440612340216,0.04070352372219973,12.68008214633775,-11.74511979746779,[-0.00128219  0.00048233  0.00135539 -0.00093703 -0.00062635 -0.00062022],"[ 9.60065020e-03 -4.60623730e-03 -5.41022238e-03  6.18427894e-03
 -4.20614863e-03  2.08968041e-03 -2.03963529e-05 -4.74431205e-04
 -4.23531665e-04 -1.37339508e-04  1.93106710e-03  1.47540169e-03
 -1.23993186e-03  1.88598252e-03 -1.03405596e-03  2.29308649e-04
  5.12805557e-04  8.62757466e-04  1.86778996e-03 -4.34173572e-04]"
