,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7807050513212526,-3.6032776053157622,0.027234312674368235,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAL,1.0575418158546817,-1.9684364851312037,0.1396750696288039,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAP,1.0725508472517318,-2.3063877410349063,0.09962045728694409,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AAPL,0.7546278845753558,-3.508958695227629,0.029928062451082028,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ABBV,0.8645802007346944,-3.39353027466087,0.033589885817608495,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ABT,0.8370871120627588,-3.379808455245701,0.034053976970581094,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ACN,1.0070321372042534,-3.531402639004028,0.029263840462752266,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADBE,0.8089332092008024,-3.319821104762904,0.036159299901997934,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADI,1.1019804202790007,-2.564731732557999,0.07693981912196578,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADM,1.1509467339648611,-3.2861978684908224,0.03739576304706404,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADP,1.1895225783862884,-3.171079916853384,0.041958261994079114,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ADSK,1.09334754859605,-2.7031634089844085,0.06699325013068141,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AEE,0.9175809117188818,-3.736993382775461,0.023825630100159208,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AEP,0.8574776586747985,-3.420828626693814,0.03268533976965034,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AES,1.007190869760155,-2.9735795767568742,0.051119994487014174,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AFL,0.8082138934482153,-3.487057933355517,0.030590739903466047,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AIG,1.1719450208839888,-3.3014385576653296,0.03683014698366096,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AIZ,0.9570247431634936,-3.1054996891028357,0.04480212583097004,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AJG,0.8723711285342315,-3.41179746515742,0.03298186331357888,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
AKAM,1.066665139781764,-2.154717043299838,0.11593599083753564,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALB,1.1086589890972778,-3.0905007717905715,0.045479174013804476,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALGN,1.1096101147990831,-3.3060303178303627,0.0366614194564959,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALK,1.0569300157923727,-1.99463814638903,0.13606288010450518,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
ALL,1.0314937639236328,-3.7168659882998507,0.024310036522259357,-2.157464228286217,3.0969850124096525,"[-2.03586276e-04 -1.83132875e-03  8.55598603e-04  6.93669868e-04
  8.09190717e-05  1.06207484e-03]","[ 0.00470183 -0.00501032 -0.00419212  0.00524346 -0.00527489  0.00203658
 -0.00013469 -0.00072145 -0.0007446  -0.00033633  0.00148965  0.00050663
 -0.00084795  0.00176623 -0.00013265 -0.00019048  0.00032313  0.00111333
  0.00202494 -0.00033704]"
