,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9957544341569929,-2.2590781038808627,0.10444672941866513,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAL,1.0081867598960939,-2.3907211616249207,0.09156362788717429,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAP,0.9999598211666277,-2.180219588316518,0.11301671076621686,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AAPL,0.9776822260255348,-2.716633769550081,0.06609687767991464,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ABBV,1.0122075688254206,-2.3688824483493036,0.09358525421482401,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ABT,0.9944704794503894,-2.161780527353298,0.11511996420341009,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ACN,0.9986658361247593,-2.2939118286318414,0.10087109860975448,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADBE,0.990482518967349,-2.377363088494957,0.09279494724205915,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADI,1.00008093806726,-3.1517241244894874,0.04277830812032276,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADM,1.010135741637477,-2.5181656930353546,0.08060732980986483,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADP,0.9947027799391621,-2.1576999621259305,0.11559067846327918,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
ADSK,0.9949416689437995,-2.489491695819388,0.08295212077046647,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AEE,1.0043012556182074,-2.2495425191230174,0.10544745372266842,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AEP,1.0029457424273087,-2.2076289964764917,0.10996105773326496,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AES,1.0129221645694164,-2.5368255045590984,0.07911715862305234,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AFL,0.9950779120988312,-2.3066479299319043,0.09959454052181764,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AIG,0.9973068349047484,-2.2362020181422673,0.10686360063465283,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
AIZ,1.005361486820439,-2.315505261396702,0.09871629386689676,23.723781475528803,-22.798136496845817,[ 0.00032073 -0.00120961  0.00011697  0.00017895 -0.00035792 -0.00041507],"[ 0.00825253 -0.00585946 -0.0026071   0.00634261 -0.00163445  0.00370028
  0.00010745 -0.00046657 -0.00035223 -0.00178369  0.00194683  0.00152935
 -0.00132623  0.00193389 -0.00044686  0.00035125  0.00042413  0.00096493
  0.00210412 -0.00121817]"
