,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9983336412181172,-2.894362837674942,0.05533427077751236,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAL,0.9879318397,-2.668531836792903,0.06935397355179117,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAP,0.9629721511692927,-2.6994046888807293,0.06724553283978338,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
AAPL,1.0086724505436726,-3.1975404119189217,0.04086258560755374,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ABBV,0.9716002590102003,-2.53229721738707,0.07947623622720161,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ABT,1.051814732044075,-3.1106003865757827,0.04457418556233293,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ACN,0.9683301126373213,-2.6038322161896947,0.07398949049588444,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADBE,0.997989305264039,-2.7859065925386837,0.06167315125963797,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADI,0.9817913184079102,-2.5910325213431173,0.07494262026846209,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
ADM,0.9779753986328438,-2.697243718057092,0.06739100559885344,-10.416531082964726,11.256556867215819,[-0.00116115  0.00223703 -0.00112389 -0.00093586  0.00016064 -0.00048741],"[ 9.07893535e-03 -5.38210528e-03 -5.82259066e-03  5.75781936e-03
 -4.21050697e-03  2.49406084e-03 -3.59708339e-06 -2.99523146e-04
 -3.40207131e-04 -1.81471563e-04  1.86191906e-03  1.48516580e-03
 -1.33340807e-03  1.84955756e-03 -9.86183862e-04  2.27972968e-04
  4.92310123e-04  9.14830451e-04  1.88481293e-03 -4.14337291e-04]"
