,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2492103095521718,-3.887411885769508,0.020498329462968867,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAL,0.9243553179812594,-2.8730086938960606,0.05652859323447269,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAP,0.9870517946277392,-1.9350463811700285,0.1444175704123147,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AAPL,0.9002640434897191,-2.8426407430265823,0.05827158233171318,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ABBV,1.0126045798252932,-2.8404392472582844,0.058400008286357386,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ABT,0.8003878824318648,-3.180919694570058,0.04154742660194129,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ACN,0.818437144190881,-2.879441886791353,0.056166101131080975,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADBE,0.6287810841925353,-3.828367559430089,0.021745084229473827,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADI,0.9074776715862544,-2.842509507782715,0.05827923011884963,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADM,0.9908715994621186,-1.929158761697497,0.14527035408150743,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADP,0.8124684015592234,-2.9279675720977356,0.05350567413543474,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ADSK,1.1287588434201015,-2.69707459191156,0.06740240414374271,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AEE,0.8284601919337427,-2.7275932361489534,0.0653764461402889,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AEP,0.806941584495585,-2.8839818693670733,0.055911685967792356,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AES,0.9539221650475649,-2.366353271002374,0.09382224749247342,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AFL,0.8724089577817371,-2.93779141677309,0.052982616130373826,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AIG,0.8053059564596488,-3.080262639249596,0.04594718752934755,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AIZ,0.8031148113439847,-3.103892528351581,0.04487418794136493,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AJG,0.8501523623593112,-2.6743529745190973,0.06895142729519872,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
AKAM,1.0020973202918744,-1.725247711141013,0.178128921788916,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALB,1.0279251816353876,-2.892015116527888,0.055464332830149635,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALGN,0.9100322261549051,-3.078866529251223,0.04601137965646312,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
ALK,0.9078908121411949,-3.5904571910533862,0.02758571559740387,19.827386096181762,-18.83335978143567,[ 0.00081418  0.00337907 -0.00145979  0.00129827 -0.00085661 -0.00052792],"[ 1.22911199e-02 -6.07072305e-03 -2.45765748e-03  5.93720422e-03
 -2.59055143e-03  1.75101600e-03  1.23919062e-03 -1.12342452e-03
  5.53628953e-05 -6.90739535e-04  2.05013823e-03  1.23201401e-03
 -9.88849776e-04  1.87327303e-03 -5.55714570e-04  2.62534542e-04
  9.94646492e-04  8.60035702e-04  2.30383311e-03 -5.47357048e-04]"
