,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9346435043248476,-2.671619851131546,0.06914013782084814,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAL,0.9304817666773523,-1.849168324141071,0.1573679910633293,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAP,0.8737445445921317,-3.6206599281939216,0.02676500768002704,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
AAPL,0.8568303206748037,-2.696858445361416,0.06741697451548086,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ABBV,0.9232785890522535,-3.0465632453215203,0.04752196540161077,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ABT,0.8519570178983624,-2.8071058478296687,0.06037948718721627,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ACN,1.110609181137805,-3.3670976479586474,0.03448959316093731,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADBE,1.0755856326247624,-3.438588422690017,0.03210997907041012,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADI,1.2163213211071378,-3.5926541678977526,0.027525176944360755,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
ADM,0.9249716696095611,-2.366304579426269,0.0938268159567995,-6.656089713709796,7.574730035731431,"[-1.25724329e-03  1.92495533e-03 -1.84667998e-03  1.45267338e-04
  3.55210072e-05 -1.27032807e-04]","[ 0.01179385 -0.00609072 -0.00472933  0.0053949  -0.00410625  0.00269331
 -0.00013892 -0.00037329 -0.00014824 -0.00013154  0.00153292  0.00118227
 -0.0012142   0.00221545 -0.00077383 -0.00010585  0.00026922  0.00093669
  0.00201388 -0.00034377]"
