,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0253090201183868,-3.3750728303407187,0.034215626285199315,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAL,0.9665013006112002,-2.529777761410894,0.0796767255615008,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAP,0.915692377874454,-2.8126618371280707,0.06004494960673969,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
AAPL,1.0998391367324014,-3.294436328109551,0.03708894515207395,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ABBV,0.9617418656453233,-2.9104124023725575,0.054453268580807665,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ABT,0.9745667115917318,-2.9150421654222036,0.054201745545304436,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ACN,0.9266786387242445,-3.007598601345069,0.04941018997091581,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADBE,0.9728919398993002,-2.9669835970148832,0.05145829542158086,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADI,1.0580027641556513,-3.3183639044661852,0.03621202965411881,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
ADM,1.1308556151074356,-3.48898372643698,0.030531885157423926,-8.575466664989747,9.46917917826013,[-0.00289959  0.00238739  0.00026278 -0.00162817  0.00199745  0.00217924],"[ 0.01190714 -0.00067449 -0.0028389   0.00483065 -0.00141959  0.00339648
 -0.00050257 -0.00045222 -0.00029313 -0.00143007  0.00209621  0.00159086
 -0.00137361  0.00179369 -0.00044062  0.00033899  0.00030433  0.00098735
  0.00199955 -0.0011517 ]"
