,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7907648681077847,-3.4065245596983953,0.03315623287378954,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AAL,1.0683089319683634,-2.1427753489392343,0.11732876248094908,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AAP,1.0759491446717258,-2.4086422705055797,0.08993732226829368,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AAPL,0.7940843259008975,-3.320200389554048,0.036145587830041244,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ABBV,0.8555904048851407,-3.2894403692284166,0.03727470363148948,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ABT,0.8527075531440329,-3.115703385110597,0.04434730294190392,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ACN,0.9562390992778008,-3.873081721038098,0.020794188693685628,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ADBE,0.7837998971832127,-3.2121086288922136,0.04027160580738935,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ADI,1.122427716938257,-2.7666867051011113,0.06286996677233712,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ADM,1.1396514707002028,-3.4873845639231646,0.030580749664374168,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ADP,1.135171144481854,-2.8954103902788932,0.0552763355684592,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
ADSK,1.099895824752601,-2.9466745074601275,0.05251405098098358,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
AEE,0.9795027583016341,-3.797524185689055,0.02242622635246534,2.7861357164731753,-1.833992483493368,"[-7.05405765e-04 -7.85185908e-04  5.67872761e-05  5.88512306e-04
 -1.75111044e-04  5.17213246e-04]","[ 4.94496958e-03 -4.42405941e-03 -4.25138998e-03  5.37342422e-03
 -5.56584114e-03  2.35901797e-03 -3.35584340e-04 -5.27453438e-04
 -1.07161083e-03 -2.47372243e-04  1.12663043e-03  5.79219610e-04
 -1.12542387e-03  1.68711189e-03 -4.59351154e-04 -3.65671607e-04
  8.44808434e-05  9.19974019e-04  1.85586528e-03 -6.01342490e-04]"
