,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9605580753782326,-3.6432011267450344,0.026168441248562845,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAL,1.0378150662824788,-2.4884270602212952,0.083040481578861,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAP,1.0294422566165427,-3.125268202430309,0.043925151211135716,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AAPL,0.9511808776947053,-3.407024305702214,0.033139667318538964,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ABBV,1.0326018999499516,-3.4080571838855667,0.03310545575039477,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ABT,0.9695325693299052,-3.3158081874512026,0.03630469571813232,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ACN,1.0354934888854157,-3.3778807184862516,0.03411968738963862,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADBE,0.9636934139106011,-3.579535585663508,0.02788864713574662,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADI,1.0422124682354914,-3.214115373962715,0.04019087199413817,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADM,0.9935915980854341,-3.374243733682093,0.034244006109808336,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADP,0.9396653773033772,-3.2739579941038137,0.037856295167500054,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ADSK,0.9719276134427797,-3.5969081972403143,0.02740833273952664,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AEE,1.051341754420266,-3.144403052393929,0.043092640418941244,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AEP,1.0285537432067515,-3.0353985160851824,0.04805550816613296,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AES,1.029617819311822,-3.552551329172978,0.028651447052019528,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AFL,0.9803088161653324,-3.6038738992848094,0.027218077858811713,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AIG,1.0194230166945237,-3.484780489230336,0.030660487997890912,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AIZ,0.9469895280475188,-3.460638416456185,0.03140970314472001,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AJG,0.9347924250485707,-3.6008775812830662,0.02729975417847943,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AKAM,0.9633207237929897,-3.54986104042967,0.028728631495169486,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALB,1.0065717180046199,-2.9475135093340823,0.05247001007158779,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALGN,1.053470011058716,-2.851632096592442,0.0577499903550458,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALK,1.0159463179644115,-2.180909238802799,0.11293879560688094,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALL,0.9973816951782846,-3.3203067891885336,0.03614174215730057,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
ALLE,1.037480687599331,-3.678731119314715,0.025255000094640743,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMAT,1.0676506716849998,-3.3452965006493134,0.035249762030681,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
AMCR,1.0865142272027297,-3.569300829127784,0.02817554631653236,-5.925222272693482,6.849958333840375,[ 0.00137634  0.0033952  -0.00031102 -0.00036079 -0.00043284  0.00030017],"[ 0.01071412 -0.00686267 -0.00302623  0.0052366  -0.002466    0.00343687
 -0.00018344 -0.00015302 -0.00018701 -0.00157634  0.0021627   0.00141985
 -0.00143829  0.00168133 -0.00071809  0.00044524  0.00039166  0.00122329
  0.0023388  -0.0010973 ]"
