,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1825774570605494,-3.744492925749469,0.02364761710572454,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAL,0.8853527735322911,-2.9393978463998134,0.052897571613425426,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAP,0.967821275483397,-2.2167720872980423,0.10896025597816465,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AAPL,0.7879990533120932,-2.9908427472491397,0.05024507497725657,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ABBV,0.98194535882065,-2.8983393316568287,0.05511467129016151,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ABT,0.7971024561990693,-3.027117964867142,0.04845508634342152,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ACN,0.7712562842523129,-2.921129357360552,0.05387281127548539,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADBE,0.7577268712030305,-3.0319542345274075,0.0482213102372568,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADI,0.8101447522901286,-3.114108247078549,0.0444180994615442,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADM,0.9741487471601358,-2.138728300218526,0.11780455983718298,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADP,0.7572051774697278,-2.9891244624666466,0.05033148454184479,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
ADSK,1.1230509486992806,-2.4403660328007613,0.08712895356959752,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AEE,0.8130488944248228,-2.635704876276147,0.07166843422112472,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AEP,0.8083760035283492,-2.6782883706456935,0.06868060935275953,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AES,0.9243189885169325,-2.47418645737548,0.08423148829655108,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
AFL,0.7586898572425442,-3.185891722850097,0.04134136432016624,18.777556412294594,-17.805062252187376,[ 0.0005155   0.00365323 -0.00141673  0.00066659 -0.0005068  -0.00055098],"[ 0.01310824 -0.00588491 -0.00223202  0.00652635 -0.00244388  0.00203934
  0.00112346 -0.00073682 -0.00018004 -0.00039878  0.00183365  0.00146038
 -0.00126342  0.00207821 -0.00077885  0.00038377  0.00069238  0.00091936
  0.00203467 -0.0005632 ]"
