,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9771853655079391,-2.716893867526642,0.06607968825133778,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AAL,0.9718438815948339,-3.151339225220227,0.04279477662901363,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AAP,0.9419202995213595,-2.853622302068175,0.057635170303664544,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
AAPL,0.9692345915247805,-3.628602731583568,0.026553260532509122,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ABBV,0.9631069445047541,-2.530034499928652,0.07965627210278801,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ABT,0.9893813648606816,-2.9889141540571016,0.05034207078945825,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ACN,0.9654500276415526,-2.49396385644459,0.08258197385732317,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ADBE,0.975413017412812,-2.6581931327302217,0.07007472314831141,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ADI,0.9449416092844383,-3.3832781551756486,0.033936024637007456,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
ADM,0.9737994325308658,-2.5066848006480993,0.08153810674006648,-34.38549863119896,35.15061159365897,[-0.00358727  0.00040026 -0.00157754 -0.00074664 -0.00025249 -0.00058124],"[ 9.17829635e-03 -5.94645834e-03 -5.49819708e-03  5.12853399e-03
 -4.49509413e-03  2.25097540e-03 -4.49351432e-04 -4.63268777e-04
 -6.34247912e-04  5.62371194e-05  1.85278739e-03  1.73414566e-03
 -1.05348710e-03  2.00006869e-03 -8.07441022e-04  1.57839642e-04
  5.27442884e-04  6.64371683e-04  1.70461538e-03 -5.50190695e-04]"
