,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9354756921159638,-2.9850384980002036,0.050537557916768484,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAL,0.9221336525758835,-2.318167877546113,0.09845379988407543,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAP,1.010632195818231,-3.380146487487801,0.0340424675737765,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
AAPL,0.9242111023648862,-2.73369129900674,0.06497898955160047,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ABBV,0.9962958715657068,-3.142029658209168,0.0431950377076153,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ABT,0.9305231357814557,-2.953594875879404,0.05215188899356891,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ACN,1.135086019131399,-3.194445731619912,0.040989238119637283,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADBE,1.168633915102182,-3.306181621067693,0.03665587288466473,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADI,1.1023380817088417,-3.3301754136902164,0.035786827017655135,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
ADM,1.0088997131340072,-3.2906312974268785,0.037230338558897035,2.3436906297850153,-1.4042871972057807,[ 0.00016327  0.0025923  -0.00063276  0.00122391 -0.00020495  0.0007272 ],"[ 1.11633151e-02 -4.91847074e-03 -4.55855496e-03  5.83858625e-03
 -4.85411665e-03  2.53646636e-03  2.14944844e-05 -3.21566000e-04
 -3.11976354e-04 -3.84044264e-04  1.69247764e-03  1.52100901e-03
 -1.16197051e-03  2.05434804e-03 -9.43900393e-04  1.17383745e-04
  3.92182464e-04  8.29939174e-04  1.87443399e-03 -3.30000735e-04]"
