,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.067741402263897,-2.8163319442547885,0.059824982108314106,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAL,1.049786678357171,-3.4824626359120807,0.030731636936283984,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAP,1.011555546825028,-1.9892214261149577,0.1368018943755665,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
AAPL,1.0252254401279675,-3.114052187049277,0.044420589611298515,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ABBV,1.0769106241861581,-2.8403641485532978,0.058404394216037665,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ABT,1.0071239293013186,-3.2902264560607506,0.03724541399139407,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ACN,0.9514050119331708,-3.413977205625968,0.032910049707331836,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADBE,1.0486985228927723,-3.164840687896175,0.04222086757358326,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADI,1.0320086618941335,-3.0960746837615063,0.04522638227527736,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
ADM,1.01303178714366,-1.9568494957947382,0.14130289576078642,-16.700867664420528,17.59225065973445,[-0.00753778  0.00375991 -0.00319046 -0.00222173  0.00057756 -0.00017404],"[ 0.01109784 -0.00624429 -0.00331874  0.005082   -0.00331338  0.00129887
  0.00049815 -0.00177174 -0.00063294 -0.00117587  0.00134807  0.00093613
 -0.0017835   0.00166926 -0.00126087  0.000208    0.00029012  0.00085284
  0.00168884 -0.00043634]"
