,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8832153119382745,-3.8040753796275113,0.022279787991113395,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AAL,0.9372651515480495,-2.32135685469399,0.09814033305105901,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AAP,0.8658955345560625,-3.46296882385166,0.03133659096389346,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
AAPL,0.8603571647929247,-2.8270801199942586,0.05918541592890343,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ABBV,0.8365104722542596,-3.3337014126067697,0.03566086490600235,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ABT,0.900305555991993,-2.662909796650214,0.06974498247920204,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ACN,1.1087001964329202,-3.5587026636539822,0.0284757433779083,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ADBE,1.0099741744097153,-3.8475260077713416,0.021332447517468184,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ADI,0.8715308687456769,-2.8670688721396727,0.056865362186055826,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
ADM,1.079183643595038,-3.9410642587717715,0.019427527822319567,6.794202311765905,-5.826172223493818,"[-5.84227976e-04  1.32704739e-03 -4.33794194e-04  5.23123438e-04
 -2.67851413e-05  5.29739600e-04]","[ 9.37727590e-03 -9.44683387e-03 -4.44034775e-03  5.99777332e-03
 -5.79121092e-03  2.15194924e-03  5.80679083e-04 -1.00491248e-03
 -3.32597084e-04  4.48763209e-04  1.21573032e-03  9.65307276e-04
 -9.25419974e-04  2.12436282e-03 -7.78320358e-04  2.49918900e-04
  1.43156456e-05  7.79815804e-04  2.31231772e-03 -4.04979811e-04]"
