,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.806429155476496,-3.4163339689248633,0.032832579834950554,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAL,1.0833047662711688,-2.386633549363869,0.09193867048735564,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAP,1.0754904468712452,-2.497937603944126,0.08225446509472918,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
AAPL,0.8448115636545083,-3.223921250947284,0.03979869122814866,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ABBV,0.8618265294409012,-3.2995874761336417,0.03689838572680534,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ABT,0.8562547402626838,-3.0242767946296465,0.048592951248688565,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ACN,0.8441192096725562,-3.8535548943807765,0.02120422352263101,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADBE,0.8005908617851569,-3.1839350614517263,0.04142233456172748,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADI,1.132422827686058,-2.9047883260416585,0.054760380721331305,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
ADM,1.0986883856863903,-3.5928165624733532,0.027520707367859852,4.4468850432218945,-3.491859710253592,"[-4.32923056e-04 -2.27036928e-03  6.55709599e-04 -2.05138619e-04
  9.05225951e-05  1.92405677e-04]","[ 5.24268882e-03 -3.75613611e-03 -4.32271993e-03  5.52070852e-03
 -5.71509915e-03  2.80152657e-03 -3.82317783e-04 -2.23403153e-04
 -1.26251654e-03  2.72249934e-05  9.53505847e-04  8.90159852e-04
 -1.32355769e-03  1.86777769e-03 -7.32201878e-04 -1.29214369e-04
 -1.46379600e-04  1.09859922e-03  1.57654510e-03 -4.68345060e-04]"
