,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.946492482400176,-2.590610718209769,0.07497423796826633,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
AAL,0.9214752368460283,-2.1754742824868583,0.11355428408882284,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
AAP,0.9956002231636126,-3.5858521890776895,0.027713040813661875,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
AAPL,0.8957477018214026,-2.783519636709045,0.06182053818062569,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ABBV,1.001712757829353,-2.9401399388908778,0.05285833128451309,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ABT,0.9141417500483093,-2.8612216349011357,0.05719884146550095,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ACN,1.0638930156147877,-3.022325487429369,0.048687863595800344,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ADBE,1.0335500399076558,-3.085907496804095,0.04568855286540272,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ADI,1.194334329973782,-3.532056045974691,0.029244725511006965,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
ADM,0.9359744098934158,-2.3798781542481566,0.09256185509209233,-6.298623370233321,7.218386094790486,[ 0.00313488  0.00257037 -0.00215568  0.00019936  0.00111934 -0.00016425],"[ 1.15245887e-02 -5.17937546e-03 -4.52701759e-03  5.64161500e-03
 -4.70675697e-03  2.72236118e-03  1.96815214e-05 -3.47003185e-04
 -3.60254341e-04 -3.19762954e-04  1.77144822e-03  1.43280745e-03
 -1.18988718e-03  2.02255287e-03 -8.49230756e-04  1.88967341e-04
  3.59120955e-04  7.92938622e-04  1.85601853e-03 -2.61748669e-04]"
