,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0736565413831514,-2.8058679886583393,0.06045427476788773,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAL,1.0533973081867254,-3.4698520208832977,0.03112163567248685,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAP,1.0116671487805649,-1.9883764440661396,0.136917538372228,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AAPL,1.0289524390894906,-3.1024267586982552,0.04494001139349129,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ABBV,1.0806249328003033,-2.8262991141554954,0.05923165813968131,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ABT,1.0141354260181572,-3.2980551139823473,0.036954970759846,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ACN,0.9542215319078887,-3.447328686731305,0.03183055228574725,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADBE,1.0587420268011574,-3.1925749955977656,0.04106598993271505,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADI,1.0323551743587482,-3.0960840592620094,0.04522595825729528,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADM,1.0129142779283469,-1.960906808586905,0.1407307471919817,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADP,0.9488133772841383,-3.896831915190746,0.020306141226941493,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ADSK,1.0699833852037628,-2.6331038360786243,0.07185508934293161,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AEE,0.9627901113047799,-3.0530910668911773,0.04721276080504356,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AEP,1.0008932837808981,-3.019184719172553,0.04884102128277395,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AES,1.0213545331891867,-2.6619691155013867,0.0698106211371294,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AFL,1.0511371900971325,-3.619290670426533,0.026801680976555404,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AIG,1.0061725708757436,-3.423916677678185,0.0325845614583675,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AIZ,1.0684881211793,-3.5878694336172736,0.027657193181509034,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AJG,0.9329920297679308,-3.4083198431227006,0.03309676143851305,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AKAM,1.01238279671659,-1.615681506628954,0.19875517130750028,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALB,1.0595214742173331,-2.7289421939344543,0.06528831552988028,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALGN,0.9982073839289436,-3.275180612654034,0.037810039640979926,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALK,1.080131655477313,-2.8618648371229876,0.0571620628728872,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALL,1.0038673719752849,-3.430989572587849,0.03235490739640359,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ALLE,1.0450073283413062,-3.293540115167736,0.03712219964404471,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMAT,1.0686733582776222,-2.664834293571643,0.06961088754916288,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMCR,0.9670989753297633,-3.0153083667537963,0.04903071371358629,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMD,1.026989318761318,-1.6200279114284928,0.19789317552531194,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AME,0.9686515132281297,-3.484744574486703,0.030661589181231255,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMGN,1.0161308993348035,-3.1948755341507096,0.04097162462679105,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMP,1.0288384633614371,-3.1780461333820047,0.04166698737481511,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMT,1.0729732791088502,-3.809195130961781,0.022166012516409928,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AMZN,1.0849241979291029,-2.919337465084621,0.05396943209108605,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ANET,1.0613267211693933,-2.480373883051735,0.08371192127189148,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
ANSS,1.053237693298455,-3.7993373356396796,0.022385601082244688,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AON,1.0170299281139885,-3.5809735104187665,0.027848574177493465,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
AOS,1.0551874385596152,-3.045591172085819,0.04756818269194176,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APA,1.029524514672983,-2.149804706642243,0.11650690857726216,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APD,0.9238505631026374,-3.5942357494834036,0.027481678038964997,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APH,0.9918993956455916,-3.333977361281446,0.03565102569521474,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
APTV,1.0409897383533877,-3.041856933252531,0.0477461457184001,-16.181679686825053,17.07683005169702,[-0.0084807   0.00203454 -0.0016398  -0.0010343  -0.00132892 -0.00059863],"[ 0.01116754 -0.00623976 -0.00323932  0.00513073 -0.00326319  0.00130723
  0.00056579 -0.00174535 -0.00057824 -0.00117862  0.00140253  0.00092257
 -0.00172273  0.00162936 -0.00121943  0.00015975  0.00032407  0.00079961
  0.00169655 -0.0005027 ]"
