,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.977170867215723,-2.705425949791682,0.06684184651146967,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAL,0.970882579763436,-3.139168178194804,0.0433188164554829,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAP,0.9431387302467309,-2.8352748041362252,0.05870239195702966,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AAPL,0.9713581292797621,-3.612895431217944,0.026973633389943193,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ABBV,0.9653520320472797,-2.4787829323295854,0.08384520881233196,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ABT,0.9897505167080468,-2.9768425279962067,0.050953464275380146,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ACN,0.9657505120204649,-2.4820142821626288,0.08357471287969609,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADBE,0.9756791274845641,-2.6509083027979496,0.07058706950122536,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADI,0.9460146801605526,-3.3651310098557126,0.034557488449850404,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADM,0.9739439355016755,-2.49302647100649,0.08265942129044353,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADP,0.9764371455984372,-2.248516839662766,0.10555566449538441,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
ADSK,1.0638774310885915,-2.788059615040292,0.06154051041782751,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AEE,0.9708247365961205,-2.2299538358842765,0.10753339420526736,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AEP,0.9737347905648043,-2.1256917670871096,0.11935037704039654,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AES,0.9699600737499855,-2.321415935893008,0.0981345349737907,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AFL,0.9479519124111175,-2.876628366251007,0.056324348121474486,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
AIG,0.9686466570034274,-3.0663872106430303,0.04658916802698809,-33.75721370737491,34.52209583072601,"[-3.81499945e-03  4.45571619e-04 -1.51766829e-03 -9.55876616e-04
 -7.88151498e-05 -4.57247789e-04]","[ 9.15676979e-03 -5.98643347e-03 -5.54123107e-03  5.14080795e-03
 -4.49048804e-03  2.29719649e-03 -4.26223779e-04 -3.96994127e-04
 -6.11754804e-04  5.96224950e-05  1.85386687e-03  1.72523815e-03
 -1.05296816e-03  1.98590882e-03 -8.12465933e-04  1.40161160e-04
  4.98291526e-04  6.59029521e-04  1.68986970e-03 -5.17499423e-04]"
