,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8776351952006559,-3.353907772783656,0.034947519949273545,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAL,0.9440296083710996,-2.3411921739998998,0.09621286735174513,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAP,1.0406790275408573,-3.5703273009250527,0.02814663975129089,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AAPL,0.91032884385463,-2.4955456163949283,0.08245145225259264,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ABBV,0.8517984045167727,-3.3816037127699334,0.033992896156495186,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ABT,0.913042237786255,-3.1206463065170325,0.04412863857447507,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ACN,0.8735771587032823,-3.610972598959384,0.02702554905892188,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADBE,0.8860578181873858,-2.7660275158145797,0.06291142364333946,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADI,0.895457489329031,-2.8898667476618427,0.05558361876519217,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADM,0.8781812113286358,-3.60024082536086,0.027317142994255528,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADP,0.9918979805871185,-4.0970792186404825,0.016621151322472657,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
ADSK,0.9464024214603743,-2.0302644583454477,0.13130079296615285,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AEE,0.914496130681307,-4.091407424602192,0.0167156909205786,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AEP,1.0549420024601914,-4.4596152906017075,0.011566812293023952,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AES,0.8298769387737575,-3.220042015922883,0.03995337954727384,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AFL,0.9174508133608229,-3.2915911505541464,0.03719462004700705,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
AIG,0.8920347979326386,-2.7563231467940925,0.0635249112544819,-7.897598152489749,8.822610788459563,"[-5.91809825e-04 -3.41572288e-05 -1.29677572e-04  8.14792754e-04
 -2.26794899e-04  5.88306585e-04]","[ 0.00688438 -0.00928475 -0.00394136  0.00570831 -0.00509968  0.00344797
 -0.00011661 -0.00073758 -0.00018196 -0.00033819  0.00191894  0.00126194
 -0.00131493  0.00238156 -0.00089884 -0.00018795  0.00020909  0.00081295
  0.00218589 -0.00034526]"
