,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.04853589573855,-2.931960036397019,0.05329248050879959,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAL,0.8778759508103104,-2.9581709394297837,0.05191378384291297,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAP,0.7970869576294707,-3.1541596609686398,0.04267424676443305,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
AAPL,1.1741858239194476,-3.1927429697896663,0.041059092485554276,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ABBV,1.0667144851363752,-2.801954149663962,0.060691346693900416,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ABT,1.0565953026114214,-2.7876008687547627,0.061568748374925014,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ACN,0.9297956402028289,-2.890395502757069,0.05555423641227792,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADBE,0.8923860902712298,-3.09704316296066,0.045182602668032194,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADI,1.1368777684574967,-3.1909004869357274,0.04113481289481413,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
ADM,1.0200129991236533,-3.015256798581936,0.04903324220305174,0.45185010496368894,0.4532496929889437,[-0.00391505  0.00344667 -0.00105991  0.00052997  0.00212876  0.00152413],"[ 0.01493041 -0.00271278 -0.003724    0.00708776 -0.0026002   0.00196098
  0.00108283 -0.00046549 -0.00091008 -0.00038629  0.0015994   0.0008525
 -0.00080484  0.00175074 -0.00062669  0.00062544  0.00032179  0.00089775
  0.00191768 -0.00104954]"
