,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9965624314126996,-2.085445647718399,0.12425173532327774,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAL,1.0063270289268538,-2.2506945461015526,0.10532604535744557,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAP,0.9999349480199943,-2.0042050758960346,0.13476738296788926,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
AAPL,0.9798432468380517,-2.6157803478408184,0.07311071464175958,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ABBV,1.0095902838357682,-2.1521740976192065,0.11623118493687114,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ABT,0.994849445130085,-2.030360471328206,0.13128818699055997,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ACN,0.9973528323995118,-1.9255283128252307,0.14579870917742052,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADBE,0.9930143745030285,-2.2076687418554513,0.1099566873762059,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADI,0.9945882247711371,-2.3601127361462937,0.09440957922419847,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADM,1.0079271246687336,-2.235058924934626,0.10698582553459995,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADP,0.9951944444617254,-2.0268196045633755,0.1317538849691707,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
ADSK,0.9969430759568455,-2.2754708494617026,0.10274851795949369,24.003744822298923,-23.095445042432505,[ 0.00149524  0.00299539  0.00064803 -0.00137876 -0.00098379  0.00056748],"[ 8.69193959e-03 -6.20415305e-03 -2.76900856e-03  6.13967394e-03
 -1.88696579e-03  3.79823530e-03  9.99000597e-05 -2.91053599e-04
 -1.72068429e-04 -1.72225979e-03  2.02267569e-03  1.33388021e-03
 -1.48340550e-03  1.85866163e-03 -5.55486590e-04  5.14087303e-04
  5.41988314e-04  1.09053295e-03  2.25127298e-03 -1.31430621e-03]"
