,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1460451702174732,-2.684320516884685,0.06826756489808355,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAL,1.1316503144572554,-3.1170934855983674,0.04428569856251225,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAP,1.0196349669107692,-1.9918009196194197,0.1364494695118633,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AAPL,1.1300542950964736,-3.133927126734614,0.043546448596541755,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ABBV,1.1251184713388807,-2.646522363087567,0.07089734004897287,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ABT,1.1885844615459358,-3.374313538479869,0.03424161579731542,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ACN,1.05196311285829,-3.8520436223213133,0.02123629310000774,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADBE,1.2251468736590365,-3.2162501131567915,0.0401051664764595,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADI,1.1237366026997495,-3.1262143761338277,0.04388361004381586,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADM,1.0188297474322674,-1.967599258139362,0.13979205833340155,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADP,1.158517079654499,-4.264096697649299,0.014064565952232195,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
ADSK,1.1121197977564978,-2.3674145195857617,0.09372273158013227,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AEE,0.8677857926382759,-3.815836396267339,0.022019289897724174,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AEP,1.0625752170295644,-3.649030118187922,0.026016349330333352,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AES,1.032112521324089,-2.595592584323193,0.07460165520207478,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
AFL,1.1894294133301189,-3.4301445388355476,0.03238225994048996,-9.42964549579442,10.370158780154597,[-0.00314385  0.00261497 -0.00218165 -0.00056972 -0.00029596 -0.00071415],"[ 1.19702266e-02 -6.06671264e-03 -2.61350886e-03  5.72597838e-03
 -2.72958590e-03  1.64893868e-03  1.15333058e-03 -1.31838427e-03
  2.17393433e-05 -8.56237112e-04  1.98632063e-03  1.10728683e-03
 -1.06312050e-03  1.70934730e-03 -6.27874586e-04  1.39198959e-04
  9.27503073e-04  6.97415992e-04  2.24550854e-03 -7.04834014e-04]"
