,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9557974227281333,-3.6597126442874726,0.025739908173400636,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAL,1.038153227926097,-2.439183511817427,0.08723204632811124,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAP,1.0364204173570108,-3.0978625986423713,0.04514559359656116,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
AAPL,0.9632208161893532,-3.428801840338108,0.03242576875532929,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ABBV,1.0400061094011477,-3.4796070018379046,0.030819520668042215,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ABT,0.9746019438070865,-3.3130907752616956,0.03640348470522112,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ACN,1.0413311531278167,-3.339026613902635,0.035471468356939234,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADBE,0.9684477396570081,-3.5586865828065704,0.028476201295674346,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADI,1.0466799151212662,-3.157767709584621,0.04252055344068041,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
ADM,0.9933182463825715,-3.395896009302041,0.03351051498332079,-6.771659133716213,7.693614999561298,"[-6.10293417e-04  3.01275434e-03 -9.56245438e-04  8.81291524e-04
 -9.54238821e-05  6.74325232e-04]","[ 0.01083599 -0.00682517 -0.00299133  0.00520012 -0.00243528  0.00339721
 -0.00017031 -0.00017534 -0.00017851 -0.00160313  0.00213433  0.00141038
 -0.0014661   0.00169511 -0.00075685  0.00046785  0.00037119  0.00124807
  0.00234541 -0.00106428]"
