,"nc_0 - normal(mu=1,sd=0.1)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.0147210161360003,-3.4684058048794184,0.031166676841842822,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAL,0.959564072931307,-2.5943654263269673,0.07469325941471298,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAP,0.9217829334635435,-2.6179183553323906,0.07295457036443759,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
AAPL,1.1218178381107125,-3.3080895158096726,0.03658600400994867,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ABBV,0.9620584919091274,-2.943477198848802,0.052682223314560093,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ABT,0.9700787465714521,-2.916624390726617,0.05411605398151653,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ACN,0.9220312737180811,-2.9995501606426904,0.04980946958879853,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADBE,0.9038030346011996,-3.2267542123977146,0.03968610262500786,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADI,1.101829907775994,-3.269972336844533,0.038007478467417595,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
ADM,1.1187450238322598,-3.4518446376661855,0.031687131158523334,-5.460179550423043,6.362043331838332,[-0.00293143  0.00352932 -0.00062681 -0.00131234  0.00146474  0.00149769],"[ 0.01221222 -0.00085081 -0.00293979  0.0049609  -0.00142766  0.00327996
 -0.00045989 -0.00035011 -0.00036028 -0.00149232  0.00218911  0.00157279
 -0.00143428  0.00186887 -0.00046107  0.00025154  0.00036957  0.00106039
  0.00191679 -0.00118108]"
